id,label
78516,9
78517,3
78518,1
78519,3
78520,0
78521,6
78522,3
78523,0
78524,4
78525,2
78526,0
78527,1
78528,3
78529,0
78530,4
78531,8
78532,4
78533,7
78534,5
78535,1
78536,9
78537,6
78538,3
78539,7
78540,2
78541,7
78542,5
78543,2
78544,0
78545,0
78546,4
78547,2
78548,2
78549,2
78550,1
78551,6
78552,3
78553,3
78554,5
78555,9
78556,1
78557,2
78558,0
78559,2
78560,9
78561,1
78562,2
78563,2
78564,5
78565,4
78566,6
78567,5
78568,7
78569,5
78570,4
78571,6
78572,8
78573,7
78574,1
78575,0
78576,8
78577,1
78578,1
78579,0
78580,5
78581,4
78582,7
78583,3
78584,2
78585,3
78586,1
78587,6
78588,0
78589,8
78590,9
78591,7
78592,2
78593,2
78594,2
78595,7
78596,4
78597,6
78598,0
78599,6
78600,9
78601,7
78602,0
78603,2
78604,3
78605,1
78606,5
78607,0
78608,6
78609,6
78610,6
78611,3
78612,5
78613,8
78614,2
78615,7
78616,9
78617,0
78618,8
78619,0
78620,7
78621,7
78622,6
78623,9
78624,7
78625,4
78626,5
78627,8
78628,7
78629,6
78630,8
78631,8
78632,3
78633,2
78634,1
78635,7
78636,1
78637,4
78638,8
78639,5
78640,5
78641,8
78642,3
78643,6
78644,7
78645,8
78646,0
78647,7
78648,8
78649,9
78650,2
78651,1
78652,1
78653,8
78654,2
78655,1
78656,9
78657,5
78658,6
78659,4
78660,2
78661,5
78662,1
78663,7
78664,8
78665,4
78666,2
78667,6
78668,8
78669,0
78670,6
78671,5
78672,5
78673,6
78674,5
78675,8
78676,2
78677,2
78678,9
78679,6
78680,1
78681,8
78682,0
78683,3
78684,3
78685,0
78686,4
78687,9
78688,8
78689,8
78690,8
78691,7
78692,6
78693,9
78694,5
78695,1
78696,4
78697,0
78698,6
78699,7
78700,6
78701,0
78702,1
78703,2
78704,4
78705,6
78706,3
78707,2
78708,6
78709,2
78710,3
78711,7
78712,1
78713,7
78714,9
78715,6
78716,5
78717,9
78718,2
78719,6
78720,3
78721,5
78722,7
78723,2
78724,9
78725,5
78726,6
78727,1
78728,2
78729,1
78730,5
78731,3
78732,9
78733,1
78734,9
78735,2
78736,0
78737,0
78738,7
78739,7
78740,9
78741,9
78742,9
78743,9
78744,4
78745,8
78746,9
78747,0
78748,9
78749,1
78750,3
78751,3
78752,9
78753,3
78754,9
78755,7
78756,2
78757,9
78758,5
78759,1
78760,4
78761,4
78762,4
78763,2
78764,7
78765,3
78766,2
78767,9
78768,2
78769,0
78770,1
78771,3
78772,3
78773,9
78774,5
78775,4
78776,0
78777,3
78778,1
78779,8
78780,5
78781,0
78782,0
78783,8
78784,8
78785,9
78786,1
78787,3
78788,5
78789,9
78790,7
78791,3
78792,7
78793,8
78794,0
78795,5
78796,2
78797,9
78798,2
78799,3
78800,0
78801,4
78802,0
78803,8
78804,0
78805,9
78806,2
78807,5
78808,2
78809,5
78810,1
78811,3
78812,0
78813,0
78814,1
78815,6
78816,9
78817,2
78818,5
78819,3
78820,7
78821,1
78822,3
78823,3
78824,0
78825,7
78826,4
78827,3
78828,1
78829,6
78830,7
78831,3
78832,1
78833,2
78834,4
78835,1
78836,3
78837,0
78838,6
78839,1
78840,3
78841,4
78842,8
78843,3
78844,6
78845,3
78846,4
78847,5
78848,2
78849,8
78850,3
78851,1
78852,0
78853,3
78854,5
78855,8
78856,2
78857,0
78858,2
78859,7
78860,2
78861,5
78862,3
78863,3
78864,7
78865,7
78866,5
78867,9
78868,5
78869,4
78870,8
78871,0
78872,8
78873,9
78874,5
78875,7
78876,8
78877,9
78878,7
78879,3
78880,7
78881,7
78882,9
78883,3
78884,4
78885,3
78886,8
78887,0
78888,4
78889,3
78890,9
78891,5
78892,2
78893,3
78894,8
78895,9
78896,7
78897,7
78898,6
78899,7
78900,0
78901,9
78902,7
78903,1
78904,0
78905,3
78906,5
78907,8
78908,0
78909,3
78910,9
78911,5
78912,8
78913,3
78914,8
78915,0
78916,9
78917,3
78918,1
78919,4
78920,3
78921,1
78922,7
78923,1
78924,2
78925,5
78926,6
78927,5
78928,5
78929,3
78930,7
78931,8
78932,6
78933,7
78934,0
78935,4
78936,2
78937,6
78938,6
78939,6
78940,4
78941,0
78942,7
78943,4
78944,5
78945,7
78946,5
78947,2
78948,6
78949,1
78950,2
78951,2
78952,4
78953,1
78954,8
78955,8
78956,4
78957,8
78958,5
78959,6
78960,2
78961,3
78962,0
78963,0
78964,9
78965,8
78966,9
78967,9
78968,5
78969,1
78970,9
78971,3
78972,6
78973,0
78974,4
78975,9
78976,2
78977,8
78978,6
78979,9
78980,9
78981,9
78982,8
78983,8
78984,5
78985,6
78986,3
78987,1
78988,9
78989,3
78990,5
78991,3
78992,1
78993,8
78994,5
78995,7
78996,3
78997,6
78998,1
78999,0
79000,8
79001,7
79002,7
79003,7
79004,1
79005,7
79006,0
79007,2
79008,1
79009,8
79010,4
79011,0
79012,9
79013,7
79014,9
79015,5
79016,6
79017,8
79018,5
79019,2
79020,6
79021,9
79022,9
79023,7
79024,2
79025,0
79026,2
79027,5
79028,7
79029,9
79030,3
79031,9
79032,7
79033,4
79034,9
79035,3
79036,3
79037,2
79038,1
79039,8
79040,7
79041,5
79042,0
79043,6
79044,7
79045,6
79046,4
79047,4
79048,8
79049,0
79050,6
79051,8
79052,3
79053,4
79054,0
79055,5
79056,1
79057,4
79058,0
79059,0
79060,6
79061,0
79062,4
79063,2
79064,3
79065,8
79066,8
79067,6
79068,4
79069,1
79070,6
79071,5
79072,0
79073,8
79074,3
79075,5
79076,0
79077,3
79078,0
79079,9
79080,8
79081,0
79082,2
79083,0
79084,6
79085,1
79086,5
79087,0
79088,1
79089,8
79090,2
79091,4
79092,0
79093,9
79094,0
79095,5
79096,8
79097,9
79098,1
79099,8
79100,4
79101,1
79102,2
79103,1
79104,6
79105,4
79106,8
79107,7
79108,6
79109,1
79110,4
79111,9
79112,9
79113,3
79114,6
79115,3
79116,1
79117,3
79118,1
79119,4
79120,8
79121,8
79122,0
79123,5
79124,0
79125,2
79126,6
79127,0
79128,9
79129,6
79130,4
79131,9
79132,8
79133,6
79134,7
79135,1
79136,5
79137,5
79138,2
79139,8
79140,1
79141,2
79142,2
79143,7
79144,5
79145,5
79146,6
79147,1
79148,3
79149,2
79150,0
79151,2
79152,8
79153,5
79154,9
79155,0
79156,8
79157,1
79158,0
79159,7
79160,0
79161,6
79162,2
79163,4
79164,6
79165,3
79166,0
79167,7
79168,7
79169,2
79170,2
79171,8
79172,2
79173,2
79174,0
79175,9
79176,0
79177,3
79178,6
79179,7
79180,9
79181,3
79182,1
79183,5
79184,6
79185,6
79186,6
79187,0
79188,7
79189,9
79190,6
79191,9
79192,3
79193,9
79194,4
79195,9
79196,4
79197,7
79198,3
79199,0
79200,3
79201,1
79202,7
79203,8
79204,2
79205,5
79206,8
79207,2
79208,0
79209,7
79210,3
79211,3
79212,4
79213,3
79214,8
79215,2
79216,5
79217,7
79218,6
79219,3
79220,4
79221,9
79222,3
79223,6
79224,5
79225,5
79226,3
79227,8
79228,6
79229,6
79230,6
79231,4
79232,8
79233,8
79234,6
79235,5
79236,6
79237,8
79238,8
79239,1
79240,6
79241,2
79242,0
79243,0
79244,0
79245,4
79246,9
79247,4
79248,9
79249,0
79250,5
79251,2
79252,4
79253,8
79254,2
79255,2
79256,7
79257,3
79258,8
79259,8
79260,9
79261,5
79262,8
79263,4
79264,7
79265,6
79266,5
79267,1
79268,7
79269,4
79270,4
79271,6
79272,7
79273,2
79274,2
79275,4
79276,6
79277,1
79278,0
79279,3
79280,3
79281,8
79282,7
79283,4
79284,5
79285,2
79286,9
79287,7
79288,3
79289,5
79290,5
79291,7
79292,5
79293,7
79294,8
79295,7
79296,5
79297,3
79298,7
79299,4
79300,8
79301,1
79302,6
79303,9
79304,1
79305,0
79306,4
79307,2
79308,6
79309,5
79310,4
79311,7
79312,8
79313,5
79314,7
79315,2
79316,5
79317,1
79318,8
79319,1
79320,5
79321,0
79322,1
79323,3
79324,0
79325,8
79326,0
79327,9
79328,7
79329,4
79330,5
79331,6
79332,6
79333,1
79334,8
79335,5
79336,9
79337,4
79338,9
79339,4
79340,5
79341,8
79342,9
79343,3
79344,4
79345,0
79346,1
79347,4
79348,2
79349,6
79350,8
79351,2
79352,6
79353,9
79354,4
79355,8
79356,9
79357,7
79358,0
79359,2
79360,5
79361,0
79362,1
79363,6
79364,8
79365,9
79366,8
79367,7
79368,3
79369,9
79370,7
79371,7
79372,7
79373,1
79374,9
79375,9
79376,8
79377,9
79378,5
79379,2
79380,1
79381,8
79382,3
79383,8
79384,7
79385,3
79386,1
79387,2
79388,8
79389,0
79390,2
79391,1
79392,0
79393,4
79394,5
79395,3
79396,5
79397,9
79398,0
79399,8
79400,6
79401,5
79402,8
79403,6
79404,7
79405,1
79406,4
79407,7
79408,3
79409,5
79410,1
79411,8
79412,8
79413,6
79414,8
79415,1
79416,4
79417,4
79418,9
79419,4
79420,2
79421,9
79422,3
79423,8
79424,5
79425,5
79426,9
79427,6
79428,6
79429,5
79430,2
79431,7
79432,3
79433,1
79434,5
79435,2
79436,9
79437,7
79438,1
79439,9
79440,5
79441,4
79442,7
79443,9
79444,2
79445,9
79446,4
79447,8
79448,0
79449,5
79450,1
79451,4
79452,2
79453,5
79454,6
79455,6
79456,6
79457,7
79458,7
79459,5
79460,7
79461,5
79462,9
79463,3
79464,6
79465,7
79466,2
79467,9
79468,9
79469,3
79470,3
79471,6
79472,2
79473,5
79474,1
79475,4
79476,0
79477,5
79478,6
79479,2
79480,3
79481,6
79482,4
79483,0
79484,3
79485,4
79486,6
79487,0
79488,2
79489,1
79490,4
79491,0
79492,0
79493,9
79494,5
79495,5
79496,8
79497,0
79498,3
79499,9
79500,3
79501,3
79502,4
79503,4
79504,0
79505,4
79506,7
79507,9
79508,7
79509,7
79510,5
79511,5
79512,1
79513,5
79514,7
79515,4
79516,1
79517,7
79518,6
79519,7
79520,3
79521,1
79522,1
79523,0
79524,2
79525,7
79526,0
79527,3
79528,1
79529,1
79530,6
79531,2
79532,9
79533,8
79534,0
79535,6
79536,7
79537,3
79538,6
79539,0
79540,4
79541,4
79542,1
79543,8
79544,4
79545,0
79546,9
79547,1
79548,6
79549,8
79550,5
79551,9
79552,7
79553,5
79554,5
79555,9
79556,3
79557,3
79558,8
79559,5
79560,7
79561,5
79562,8
79563,6
79564,0
79565,6
79566,1
79567,8
79568,8
79569,3
79570,0
79571,0
79572,4
79573,7
79574,4
79575,0
79576,0
79577,7
79578,4
79579,6
79580,4
79581,8
79582,7
79583,2
79584,8
79585,3
79586,4
79587,0
79588,0
79589,1
79590,7
79591,6
79592,6
79593,3
79594,5
79595,7
79596,5
79597,4
79598,8
79599,4
79600,5
79601,2
79602,8
79603,7
79604,5
79605,9
79606,8
79607,4
79608,2
79609,3
79610,1
79611,9
79612,7
79613,6
79614,0
79615,9
79616,3
79617,5
79618,9
79619,9
79620,9
79621,0
79622,0
79623,6
79624,3
79625,2
79626,2
79627,4
79628,3
79629,7
79630,4
79631,6
79632,5
79633,3
79634,4
79635,8
79636,0
79637,6
79638,9
79639,9
79640,7
79641,8
79642,5
79643,6
79644,4
79645,0
79646,8
79647,1
79648,4
79649,8
79650,2
79651,3
79652,0
79653,6
79654,6
79655,6
79656,0
79657,3
79658,7
79659,8
79660,8
79661,8
79662,9
79663,7
79664,5
79665,2
79666,3
79667,5
79668,2
79669,9
79670,3
79671,6
79672,6
79673,3
79674,3
79675,1
79676,7
79677,4
79678,3
79679,6
79680,3
79681,4
79682,1
79683,0
79684,9
79685,2
79686,0
79687,1
79688,7
79689,0
79690,6
79691,4
79692,6
79693,4
79694,2
79695,0
79696,1
79697,0
79698,3
79699,7
79700,0
79701,7
79702,0
79703,3
79704,8
79705,3
79706,8
79707,0
79708,5
79709,8
79710,1
79711,0
79712,1
79713,3
79714,0
79715,1
79716,3
79717,8
79718,1
79719,1
79720,9
79721,7
79722,0
79723,2
79724,4
79725,4
79726,0
79727,4
79728,6
79729,3
79730,3
79731,4
79732,0
79733,8
79734,3
79735,0
79736,6
79737,1
79738,1
79739,4
79740,7
79741,7
79742,2
79743,0
79744,1
79745,9
79746,6
79747,0
79748,6
79749,0
79750,1
79751,7
79752,1
79753,5
79754,8
79755,2
79756,5
79757,0
79758,2
79759,2
79760,6
79761,8
79762,5
79763,3
79764,8
79765,1
79766,8
79767,9
79768,4
79769,5
79770,0
79771,9
79772,5
79773,8
79774,8
79775,9
79776,8
79777,5
79778,4
79779,8
79780,1
79781,3
79782,1
79783,0
79784,1
79785,4
79786,9
79787,0
79788,6
79789,0
79790,1
79791,4
79792,8
79793,5
79794,0
79795,2
79796,2
79797,2
79798,6
79799,2
79800,6
79801,6
79802,3
79803,3
79804,5
79805,8
79806,0
79807,5
79808,2
79809,8
79810,0
79811,6
79812,0
79813,8
79814,6
79815,5
79816,8
79817,4
79818,5
79819,6
79820,8
79821,9
79822,8
79823,9
79824,8
79825,3
79826,3
79827,2
79828,0
79829,3
79830,7
79831,9
79832,6
79833,0
79834,7
79835,8
79836,3
79837,8
79838,9
79839,9
79840,3
79841,0
79842,4
79843,3
79844,4
79845,0
79846,0
79847,3
79848,6
79849,3
79850,5
79851,5
79852,9
79853,5
79854,9
79855,7
79856,5
79857,0
79858,0
79859,0
79860,0
79861,7
79862,2
79863,0
79864,9
79865,4
79866,8
79867,3
79868,6
79869,5
79870,4
79871,0
79872,4
79873,8
79874,4
79875,4
79876,8
79877,8
79878,4
79879,2
79880,3
79881,2
79882,2
79883,5
79884,4
79885,0
79886,5
79887,7
79888,3
79889,4
79890,7
79891,5
79892,7
79893,1
79894,1
79895,0
79896,4
79897,3
79898,5
79899,9
79900,4
79901,9
79902,2
79903,7
79904,5
79905,5
79906,1
79907,7
79908,8
79909,8
79910,7
79911,0
79912,4
79913,7
79914,4
79915,2
79916,1
79917,0
79918,3
79919,3
79920,1
79921,9
79922,3
79923,8
79924,5
79925,7
79926,9
79927,2
79928,7
79929,5
79930,8
79931,6
79932,1
79933,7
79934,5
79935,5
79936,8
79937,3
79938,9
79939,3
79940,3
79941,8
79942,1
79943,7
79944,7
79945,6
79946,4
79947,2
79948,6
79949,2
79950,8
79951,8
79952,4
79953,4
79954,6
79955,2
79956,8
79957,8
79958,9
79959,3
79960,1
79961,0
79962,9
79963,0
79964,1
79965,8
79966,1
79967,2
79968,6
79969,2
79970,1
79971,6
79972,0
79973,5
79974,3
79975,3
79976,6
79977,4
79978,4
79979,2
79980,8
79981,3
79982,0
79983,8
79984,8
79985,5
79986,1
79987,5
79988,5
79989,7
79990,4
79991,2
79992,5
79993,1
79994,3
79995,9
79996,4
79997,2
79998,1
79999,4
80000,1
80001,8
80002,1
80003,9
80004,7
80005,3
80006,5
80007,0
80008,2
80009,1
80010,2
80011,3
80012,8
80013,5
80014,4
80015,2
80016,7
80017,3
80018,2
80019,7
80020,9
80021,6
80022,8
80023,8
80024,7
80025,5
80026,3
80027,7
80028,2
80029,5
80030,5
80031,9
80032,6
80033,1
80034,7
80035,9
80036,2
80037,6
80038,9
80039,9
80040,5
80041,3
80042,7
80043,6
80044,7
80045,7
80046,5
80047,9
80048,5
80049,1
80050,1
80051,3
80052,6
80053,2
80054,2
80055,5
80056,7
80057,9
80058,5
80059,0
80060,0
80061,8
80062,2
80063,3
80064,4
80065,3
80066,0
80067,0
80068,1
80069,0
80070,6
80071,3
80072,1
80073,6
80074,4
80075,9
80076,4
80077,9
80078,7
80079,8
80080,5
80081,7
80082,6
80083,0
80084,3
80085,9
80086,4
80087,1
80088,0
80089,7
80090,3
80091,2
80092,4
80093,7
80094,5
80095,3
80096,4
80097,5
80098,3
80099,0
80100,9
80101,2
80102,5
80103,3
80104,3
80105,8
80106,8
80107,9
80108,4
80109,3
80110,5
80111,5
80112,0
80113,8
80114,3
80115,9
80116,6
80117,8
80118,5
80119,1
80120,6
80121,6
80122,0
80123,9
80124,6
80125,9
80126,3
80127,6
80128,3
80129,4
80130,0
80131,0
80132,9
80133,3
80134,1
80135,9
80136,1
80137,9
80138,0
80139,0
80140,9
80141,3
80142,9
80143,7
80144,9
80145,0
80146,1
80147,8
80148,0
80149,1
80150,7
80151,7
80152,9
80153,2
80154,7
80155,7
80156,5
80157,4
80158,1
80159,9
80160,0
80161,5
80162,9
80163,7
80164,0
80165,2
80166,2
80167,7
80168,7
80169,3
80170,5
80171,5
80172,2
80173,9
80174,4
80175,2
80176,0
80177,8
80178,9
80179,3
80180,1
80181,3
80182,1
80183,8
80184,1
80185,1
80186,4
80187,2
80188,7
80189,3
80190,8
80191,4
80192,7
80193,7
80194,1
80195,6
80196,9
80197,1
80198,7
80199,0
80200,4
80201,1
80202,5
80203,4
80204,5
80205,5
80206,0
80207,3
80208,1
80209,7
80210,3
80211,9
80212,0
80213,1
80214,6
80215,7
80216,3
80217,0
80218,8
80219,9
80220,5
80221,4
80222,0
80223,7
80224,4
80225,8
80226,9
80227,3
80228,3
80229,9
80230,9
80231,6
80232,4
80233,8
80234,6
80235,8
80236,9
80237,5
80238,8
80239,1
80240,0
80241,8
80242,9
80243,6
80244,0
80245,1
80246,6
80247,2
80248,7
80249,5
80250,3
80251,4
80252,5
80253,2
80254,8
80255,4
80256,4
80257,3
80258,4
80259,5
80260,7
80261,8
80262,8
80263,2
80264,1
80265,6
80266,2
80267,6
80268,2
80269,3
80270,6
80271,8
80272,6
80273,8
80274,3
80275,9
80276,9
80277,8
80278,3
80279,5
80280,6
80281,5
80282,8
80283,2
80284,9
80285,5
80286,0
80287,3
80288,9
80289,3
80290,1
80291,8
80292,4
80293,3
80294,6
80295,2
80296,5
80297,8
80298,8
80299,3
80300,6
80301,1
80302,9
80303,0
80304,4
80305,5
80306,9
80307,9
80308,5
80309,3
80310,8
80311,9
80312,0
80313,5
80314,6
80315,2
80316,0
80317,6
80318,4
80319,6
80320,8
80321,1
80322,8
80323,6
80324,0
80325,1
80326,8
80327,3
80328,8
80329,6
80330,0
80331,4
80332,5
80333,2
80334,0
80335,1
80336,4
80337,8
80338,6
80339,2
80340,8
80341,1
80342,8
80343,2
80344,8
80345,4
80346,9
80347,5
80348,6
80349,0
80350,9
80351,7
80352,9
80353,9
80354,2
80355,3
80356,9
80357,0
80358,3
80359,8
80360,2
80361,4
80362,1
80363,0
80364,5
80365,5
80366,0
80367,3
80368,0
80369,3
80370,1
80371,0
80372,8
80373,8
80374,7
80375,2
80376,5
80377,0
80378,9
80379,5
80380,9
80381,1
80382,5
80383,5
80384,0
80385,1
80386,1
80387,4
80388,1
80389,7
80390,3
80391,9
80392,9
80393,7
80394,5
80395,8
80396,9
80397,6
80398,6
80399,6
80400,0
80401,1
80402,6
80403,3
80404,5
80405,4
80406,8
80407,0
80408,5
80409,5
80410,8
80411,1
80412,8
80413,9
80414,1
80415,6
80416,5
80417,2
80418,5
80419,2
80420,0
80421,0
80422,3
80423,1
80424,9
80425,1
80426,0
80427,2
80428,7
80429,3
80430,3
80431,3
80432,6
80433,1
80434,3
80435,3
80436,6
80437,6
80438,0
80439,0
80440,0
80441,6
80442,9
80443,0
80444,6
80445,5
80446,7
80447,5
80448,5
80449,3
80450,3
80451,0
80452,2
80453,8
80454,5
80455,1
80456,4
80457,0
80458,0
80459,7
80460,0
80461,4
80462,3
80463,2
80464,0
80465,2
80466,8
80467,6
80468,3
80469,7
80470,2
80471,7
80472,0
80473,8
80474,8
80475,7
80476,6
80477,2
80478,0
80479,5
80480,4
80481,4
80482,2
80483,5
80484,5
80485,7
80486,2
80487,1
80488,3
80489,9
80490,2
80491,8
80492,8
80493,5
80494,3
80495,9
80496,8
80497,9
80498,5
80499,1
80500,2
80501,5
80502,2
80503,4
80504,1
80505,6
80506,5
80507,2
80508,2
80509,1
80510,0
80511,7
80512,1
80513,0
80514,8
80515,2
80516,1
80517,4
80518,2
80519,4
80520,1
80521,5
80522,8
80523,8
80524,3
80525,1
80526,1
80527,1
80528,3
80529,8
80530,6
80531,0
80532,8
80533,7
80534,5
80535,4
80536,4
80537,3
80538,7
80539,1
80540,1
80541,8
80542,3
80543,2
80544,5
80545,1
80546,7
80547,2
80548,0
80549,1
80550,3
80551,4
80552,7
80553,9
80554,6
80555,5
80556,7
80557,6
80558,3
80559,8
80560,6
80561,1
80562,9
80563,3
80564,0
80565,4
80566,5
80567,2
80568,0
80569,3
80570,0
80571,0
80572,4
80573,4
80574,4
80575,3
80576,6
80577,7
80578,7
80579,1
80580,0
80581,9
80582,9
80583,6
80584,0
80585,7
80586,6
80587,4
80588,7
80589,5
80590,5
80591,0
80592,7
80593,1
80594,9
80595,3
80596,4
80597,2
80598,0
80599,2
80600,8
80601,4
80602,1
80603,2
80604,3
80605,8
80606,4
80607,4
80608,4
80609,9
80610,9
80611,1
80612,5
80613,5
80614,4
80615,8
80616,6
80617,5
80618,6
80619,8
80620,1
80621,7
80622,7
80623,6
80624,7
80625,1
80626,9
80627,8
80628,1
80629,6
80630,6
80631,4
80632,4
80633,7
80634,5
80635,7
80636,7
80637,0
80638,7
80639,0
80640,3
80641,5
80642,6
80643,4
80644,7
80645,1
80646,2
80647,8
80648,3
80649,7
80650,1
80651,3
80652,3
80653,7
80654,6
80655,5
80656,2
80657,3
80658,2
80659,6
80660,0
80661,1
80662,2
80663,9
80664,5
80665,2
80666,1
80667,2
80668,3
80669,0
80670,5
80671,7
80672,8
80673,4
80674,5
80675,0
80676,6
80677,1
80678,1
80679,6
80680,9
80681,2
80682,0
80683,1
80684,6
80685,9
80686,7
80687,3
80688,4
80689,3
80690,2
80691,8
80692,3
80693,2
80694,3
80695,0
80696,6
80697,1
80698,3
80699,4
80700,9
80701,4
80702,0
80703,4
80704,4
80705,0
80706,7
80707,3
80708,1
80709,5
80710,5
80711,5
80712,3
80713,8
80714,0
80715,9
80716,0
80717,3
80718,2
80719,5
80720,3
80721,9
80722,6
80723,3
80724,9
80725,7
80726,3
80727,7
80728,2
80729,2
80730,4
80731,9
80732,8
80733,3
80734,7
80735,0
80736,2
80737,9
80738,2
80739,6
80740,2
80741,0
80742,2
80743,2
80744,2
80745,8
80746,7
80747,9
80748,7
80749,4
80750,5
80751,2
80752,7
80753,5
80754,5
80755,9
80756,6
80757,6
80758,3
80759,8
80760,8
80761,2
80762,6
80763,8
80764,9
80765,0
80766,0
80767,6
80768,5
80769,7
80770,4
80771,9
80772,8
80773,0
80774,8
80775,0
80776,1
80777,2
80778,4
80779,9
80780,2
80781,8
80782,8
80783,2
80784,5
80785,5
80786,6
80787,0
80788,6
80789,6
80790,7
80791,4
80792,4
80793,5
80794,0
80795,2
80796,5
80797,8
80798,9
80799,9
80800,1
80801,3
80802,3
80803,0
80804,2
80805,2
80806,3
80807,5
80808,3
80809,3
80810,7
80811,4
80812,6
80813,2
80814,9
80815,8
80816,3
80817,7
80818,1
80819,3
80820,5
80821,7
80822,8
80823,9
80824,7
80825,2
80826,1
80827,9
80828,0
80829,2
80830,4
80831,3
80832,0
80833,1
80834,3
80835,6
80836,0
80837,7
80838,5
80839,7
80840,1
80841,1
80842,0
80843,3
80844,3
80845,8
80846,2
80847,6
80848,7
80849,4
80850,1
80851,4
80852,1
80853,5
80854,0
80855,4
80856,4
80857,2
80858,4
80859,1
80860,7
80861,8
80862,9
80863,9
80864,5
80865,0
80866,3
80867,8
80868,9
80869,6
80870,7
80871,7
80872,9
80873,7
80874,9
80875,7
80876,3
80877,9
80878,7
80879,4
80880,1
80881,9
80882,2
80883,2
80884,0
80885,0
80886,3
80887,4
80888,2
80889,5
80890,4
80891,1
80892,0
80893,6
80894,5
80895,2
80896,1
80897,0
80898,5
80899,8
80900,1
80901,3
80902,7
80903,5
80904,8
80905,0
80906,4
80907,6
80908,4
80909,1
80910,1
80911,2
80912,4
80913,7
80914,3
80915,3
80916,0
80917,3
80918,1
80919,4
80920,7
80921,4
80922,0
80923,1
80924,8
80925,1
80926,7
80927,2
80928,8
80929,0
80930,8
80931,9
80932,8
80933,9
80934,4
80935,3
80936,6
80937,9
80938,6
80939,5
80940,2
80941,3
80942,5
80943,3
80944,0
80945,0
80946,7
80947,7
80948,5
80949,4
80950,2
80951,0
80952,1
80953,1
80954,4
80955,7
80956,2
80957,0
80958,0
80959,9
80960,0
80961,8
80962,9
80963,2
80964,1
80965,3
80966,3
80967,0
80968,3
80969,0
80970,1
80971,8
80972,5
80973,0
80974,5
80975,6
80976,3
80977,3
80978,9
80979,7
80980,3
80981,3
80982,6
80983,4
80984,8
80985,9
80986,5
80987,7
80988,6
80989,0
80990,1
80991,4
80992,5
80993,3
80994,7
80995,2
80996,5
80997,3
80998,0
80999,4
81000,1
81001,3
81002,8
81003,2
81004,3
81005,7
81006,2
81007,7
81008,0
81009,6
81010,1
81011,5
81012,3
81013,5
81014,2
81015,9
81016,4
81017,1
81018,8
81019,5
81020,2
81021,1
81022,2
81023,1
81024,9
81025,1
81026,6
81027,2
81028,1
81029,1
81030,0
81031,4
81032,5
81033,0
81034,7
81035,5
81036,7
81037,0
81038,9
81039,3
81040,3
81041,4
81042,8
81043,3
81044,3
81045,3
81046,2
81047,3
81048,3
81049,7
81050,2
81051,5
81052,3
81053,6
81054,8
81055,5
81056,5
81057,0
81058,5
81059,8
81060,8
81061,7
81062,1
81063,0
81064,1
81065,5
81066,5
81067,5
81068,7
81069,0
81070,5
81071,1
81072,0
81073,1
81074,5
81075,2
81076,5
81077,1
81078,2
81079,0
81080,7
81081,6
81082,4
81083,8
81084,2
81085,5
81086,7
81087,1
81088,3
81089,2
81090,7
81091,6
81092,1
81093,0
81094,9
81095,4
81096,9
81097,0
81098,2
81099,4
81100,3
81101,9
81102,3
81103,0
81104,3
81105,8
81106,6
81107,2
81108,1
81109,6
81110,3
81111,1
81112,3
81113,7
81114,0
81115,9
81116,1
81117,6
81118,9
81119,2
81120,1
81121,6
81122,1
81123,3
81124,6
81125,8
81126,0
81127,4
81128,1
81129,2
81130,1
81131,0
81132,7
81133,9
81134,8
81135,4
81136,8
81137,5
81138,4
81139,3
81140,9
81141,0
81142,4
81143,3
81144,3
81145,7
81146,0
81147,7
81148,1
81149,7
81150,4
81151,6
81152,8
81153,1
81154,3
81155,2
81156,9
81157,3
81158,9
81159,9
81160,3
81161,8
81162,5
81163,4
81164,5
81165,1
81166,5
81167,0
81168,2
81169,8
81170,6
81171,8
81172,7
81173,3
81174,0
81175,1
81176,5
81177,1
81178,8
81179,0
81180,9
81181,0
81182,8
81183,4
81184,5
81185,3
81186,0
81187,7
81188,4
81189,4
81190,1
81191,8
81192,5
81193,9
81194,5
81195,0
81196,9
81197,6
81198,7
81199,2
81200,9
81201,8
81202,2
81203,3
81204,8
81205,6
81206,4
81207,5
81208,0
81209,4
81210,3
81211,2
81212,0
81213,0
81214,3
81215,8
81216,8
81217,1
81218,6
81219,7
81220,8
81221,8
81222,5
81223,2
81224,7
81225,3
81226,7
81227,8
81228,1
81229,7
81230,3
81231,2
81232,1
81233,4
81234,9
81235,8
81236,9
81237,8
81238,7
81239,4
81240,0
81241,6
81242,3
81243,4
81244,7
81245,7
81246,9
81247,7
81248,4
81249,5
81250,6
81251,7
81252,2
81253,0
81254,3
81255,0
81256,2
81257,2
81258,0
81259,8
81260,1
81261,1
81262,0
81263,1
81264,2
81265,2
81266,4
81267,5
81268,3
81269,3
81270,3
81271,3
81272,6
81273,8
81274,3
81275,8
81276,9
81277,6
81278,5
81279,0
81280,1
81281,8
81282,7
81283,2
81284,0
81285,3
81286,8
81287,0
81288,8
81289,3
81290,2
81291,2
81292,8
81293,8
81294,4
81295,9
81296,8
81297,7
81298,1
81299,9
81300,5
81301,2
81302,9
81303,2
81304,5
81305,1
81306,7
81307,1
81308,9
81309,6
81310,3
81311,3
81312,4
81313,5
81314,9
