Id,Predicted
16900,4.358957
16901,3.56357
16902,5.120228
16903,4.7145443
16904,5.8351693
16905,5.5264506
16906,6.1594467
16907,9.878685
16908,4.270737
16909,4.23366
16910,4.6510954
16911,5.5016346
16912,4.927801
16913,7.3165283
16914,4.884882
16915,3.6802738
16916,5.186675
16917,5.797787
16918,5.545052
16919,5.4059973
16920,4.3781643
16921,4.5437922
16922,6.082971
16923,5.407191
16924,5.391714
16925,6.5560207
16926,4.510641
16927,5.2284293
16928,7.9609175
16929,4.978451
16930,6.5273237
16931,5.304527
16932,5.8780866
16933,7.9320602
16934,3.713061
16935,7.5522676
16936,4.0671577
16937,5.26565
16938,5.3578014
16939,4.256289
16940,6.0335903
16941,4.986069
16942,6.873056
16943,5.3063207
16944,3.8149836
16945,6.886783
16946,5.9791994
16947,4.8893294
16948,6.524706
16949,6.4136677
16950,3.3798127
16951,3.5779605
16952,5.5256658
16953,5.7611628
16954,4.8870153
16955,6.888252
16956,5.0202203
16957,3.9594884
16958,5.8330064
16959,4.419377
16960,7.434686
16961,4.786873
16962,5.8221073
16963,5.962205
16964,4.09279
16965,5.038396
16966,6.100536
16967,6.440188
16968,9.543693
16969,5.3054514
16970,7.1179523
16971,5.2293024
16972,4.3800774
16973,7.2579346
16974,6.4960833
16975,8.544358
16976,3.2935781
16977,5.169123
16978,4.149298
16979,7.425963
16980,4.5759096
16981,4.8230643
16982,5.618756
16983,3.6664066
16984,4.5327897
16985,7.3447104
16986,8.0426
16987,8.999089
16988,4.722979
16989,5.115351
16990,4.973281
16991,7.596929
16992,5.947729
16993,5.603725
16994,6.2377014
16995,6.349749
16996,6.981885
16997,4.3350115
16998,3.7032616
16999,3.8126671
17000,8.972228
17001,6.931576
17002,6.336972
17003,6.0195856
17004,6.7478137
17005,4.12868
17006,7.8831553
17007,6.669861
17008,4.8201113
17009,3.6788528
17010,4.2132683
17011,4.5359864
17012,4.6856356
17013,5.961226
17014,4.2259197
17015,7.7803507
17016,8.175338
17017,4.9422803
17018,3.9472558
17019,5.955613
17020,6.3685155
17021,4.807018
17022,5.3467975
17023,4.8537765
17024,4.9483795
17025,6.154818
17026,4.5868373
17027,4.3684916
17028,4.8128157
17029,5.463606
17030,4.8132997
17031,4.366186
17032,6.369111
17033,4.1477847
17034,6.801355
17035,5.1994023
17036,3.6479568
17037,6.6299076
17038,5.589018
17039,5.1733007
17040,5.538463
17041,7.238062
17042,7.791022
17043,3.6431973
17044,3.895142
17045,8.327271
17046,5.14072
17047,7.0432525
17048,5.132385
17049,5.4923487
17050,4.70104
17051,3.5056887
17052,5.469944
17053,5.1075344
17054,4.818198
17055,4.6112237
17056,6.408363
17057,4.923845
17058,10.456185
17059,4.935835
17060,4.7501817
17061,5.2421193
17062,4.9651713
17063,3.7235365
17064,4.407872
17065,3.114713
17066,4.9396977
17067,6.0389524
17068,5.2107596
17069,5.123166
17070,6.3654385
17071,3.2855465
17072,5.084469
17073,6.709364
17074,8.855232
17075,5.082928
17076,5.9859824
17077,4.523367
17078,3.972311
17079,5.8867292
17080,6.9404855
17081,6.369468
17082,5.2688236
17083,4.8424444
17084,5.056199
17085,5.724245
17086,5.5677443
17087,4.18721
17088,8.230541
17089,8.17889
17090,5.9453063
17091,6.6854196
17092,4.880863
17093,7.5063066
17094,7.2528806
17095,4.7051573
17096,6.835219
17097,4.725228
17098,8.542992
17099,4.9495926
17100,6.113581
17101,4.5546484
17102,6.3995924
17103,5.992641
17104,4.959758
17105,5.4744787
17106,7.1435523
17107,7.8950143
17108,6.6847076
17109,3.6665695
17110,6.398709
17111,4.7467895
17112,5.950816
17113,6.072739
17114,4.3099275
17115,6.184346
17116,4.6019945
17117,5.2889204
17118,4.7933693
17119,4.606402
17120,6.0787916
17121,6.02763
17122,7.1358275
17123,7.113844
17124,5.8335185
17125,7.7248526
17126,8.0793705
17127,5.1752744
17128,5.671891
17129,4.2621455
17130,5.999464
17131,6.6349444
17132,4.720159
17133,4.8077316
17134,4.9889326
17135,5.807689
17136,4.2118793
17137,6.6222105
17138,5.1242247
17139,5.4986105
17140,5.6966324
17141,6.356201
17142,5.852174
17143,4.648592
17144,3.8320765
17145,5.5093307
17146,4.2705874
17147,7.2140217
17148,5.751056
17149,7.013754
17150,6.059258
17151,8.51434
17152,4.0462637
17153,4.210929
17154,5.276534
17155,4.3916345
17156,5.4739976
17157,5.835654
17158,7.176011
17159,6.252877
17160,7.673773
17161,4.034022
17162,8.262856
17163,5.7317734
17164,4.026551
17165,4.234033
17166,4.3752084
17167,5.7620106
17168,4.7933908
17169,3.858485
17170,5.7655935
17171,6.4138412
17172,4.2333584
17173,4.963178
17174,3.9256
17175,6.0394316
17176,5.787105
17177,5.1565766
17178,6.722357
17179,4.9460273
17180,5.0026765
17181,5.282034
17182,4.3818183
17183,5.5606785
17184,7.3909173
17185,10.304548
17186,4.7887206
17187,4.686574
17188,5.09901
17189,5.0763865
17190,7.911852
17191,4.3465405
17192,6.636963
17193,3.2708225
17194,4.9013977
17195,8.86779
17196,4.5039053
17197,5.876221
17198,5.8943996
17199,4.320854
17200,5.670868
17201,4.831442
17202,5.4291673
17203,5.782242
17204,6.3336425
17205,8.613372
17206,6.12613
17207,4.742926
17208,6.8537207
17209,3.9431932
17210,4.7184973
17211,5.0254073
17212,6.4913807
17213,4.802916
17214,10.092531
17215,7.0716743
17216,3.7584074
17217,6.564454
17218,4.776176
17219,4.733617
17220,4.179849
17221,7.8736424
17222,4.332169
17223,5.7872815
17224,7.2424493
17225,5.3992205
17226,6.299973
17227,4.7915525
17228,3.860957
17229,5.760238
17230,6.1975026
17231,5.8381786
17232,6.1558137
17233,5.281903
17234,5.518138
17235,3.6227808
17236,6.0063615
17237,6.253815
17238,3.7678363
17239,6.2449613
17240,8.1293125
17241,4.5966268
17242,5.4307804
17243,8.235173
17244,6.3017874
17245,5.427385
17246,3.4074929
17247,6.761971
17248,6.4063716
17249,4.195522
17250,4.5143566
17251,8.793358
17252,4.7598677
17253,5.337018
17254,5.395682
17255,6.0277505
17256,7.9193344
17257,4.689201
17258,5.73355
17259,6.073921
17260,6.8706093
17261,5.5194764
17262,4.278932
17263,5.3747907
17264,4.680515
17265,3.9626074
17266,5.9734287
17267,5.482541
17268,5.158101
17269,4.7106695
17270,4.4519987
17271,4.3618193
17272,8.393896
17273,8.256486
17274,3.997558
17275,6.6070633
17276,7.362454
17277,7.2635694
17278,5.743615
17279,4.7710724
17280,4.2016807
17281,5.9648457
17282,7.443023
17283,8.401351
17284,6.2803235
17285,5.457031
17286,5.456143
17287,4.638093
17288,8.830936
17289,7.2625623
17290,3.1279624
17291,5.266097
17292,3.0314393
17293,4.5774612
17294,5.296229
17295,5.800801
17296,6.2019763
17297,4.7504377
17298,7.633833
17299,4.3755765
17300,5.4261317
17301,6.756962
17302,4.0014763
17303,5.839378
17304,4.422548
17305,5.2354274
17306,4.2776814
17307,7.8080583
17308,5.094227
17309,4.3767223
17310,4.2997217
17311,2.4062939
17312,4.3662024
17313,5.494711
17314,4.700186
17315,7.7759724
17316,9.814728
17317,4.4713144
17318,6.7714353
17319,10.129908
17320,7.4309835
17321,6.133334
17322,6.379884
17323,7.566222
17324,6.2103252
17325,4.637814
17326,4.130931
17327,4.169548
17328,5.069496
17329,7.181269
17330,4.7482185
17331,4.1178327
17332,4.3908706
17333,7.802502
17334,4.1378202
17335,5.489707
17336,6.04449
17337,7.837017
17338,7.8104076
17339,6.535728
17340,9.366272
17341,3.9981942
17342,8.318029
17343,5.163312
17344,4.3637395
17345,4.2199607
17346,5.0486345
17347,4.6641774
17348,5.3550134
17349,6.3498
17350,6.79251
17351,4.5309114
17352,5.034888
17353,6.9266086
17354,4.518427
17355,6.22106
17356,7.60783
17357,6.9375753
17358,2.8994606
17359,5.526016
17360,4.802659
17361,4.930983
17362,4.616015
17363,4.9012227
17364,7.3994875
17365,12.108091
17366,5.022516
17367,6.495414
17368,7.065397
17369,7.452706
17370,5.768941
17371,4.032337
17372,9.976151
17373,8.503253
17374,3.6738322
17375,6.0316358
17376,4.7356257
17377,6.3298073
17378,5.5695696
17379,5.2425
17380,8.60341
17381,5.4881554
17382,6.5727363
17383,4.52113
17384,5.8436246
17385,5.083474
17386,4.593926
17387,6.9154687
17388,4.6813555
17389,5.374876
17390,6.2493095
17391,6.600028
17392,3.4982982
17393,4.9679556
17394,4.221587
17395,7.2966475
17396,4.9210796
17397,7.8700547
17398,3.5348186
17399,4.3978267
17400,4.5777726
17401,5.7457995
17402,4.7229757
17403,3.5090005
17404,5.116842
17405,6.7565393
17406,3.6881037
17407,7.43747
17408,7.1628056
17409,5.0033684
17410,6.1812134
17411,4.050631
17412,5.302334
17413,5.808448
17414,4.2107162
17415,7.2848268
17416,8.685497
17417,7.7506084
17418,6.9327884
17419,5.4621816
17420,5.094628
17421,5.0845895
17422,5.7429085
17423,8.3923855
17424,6.7807517
17425,4.7257586
17426,8.309759
17427,5.536798
17428,6.54495
17429,5.1520715
17430,3.721814
17431,4.835528
17432,6.268983
17433,5.954975
17434,6.9016128
17435,6.3001633
17436,7.046253
17437,4.2532806
17438,3.067742
17439,12.681643
17440,4.523766
17441,4.6495647
17442,5.6216655
17443,4.19923
17444,4.301889
17445,5.0970654
17446,5.8604674
17447,7.5938334
17448,4.4462056
17449,4.6002946
17450,4.0759373
17451,4.8042774
17452,5.3755283
17453,4.5259676
17454,4.59813
17455,4.6740847
17456,5.4048243
17457,5.9331107
17458,5.891276
17459,6.613999
17460,8.061457
17461,6.6893167
17462,10.5861435
17463,6.4822164
17464,4.6812277
17465,4.085002
17466,4.0952926
17467,3.544807
17468,7.6775136
17469,4.9056497
17470,5.964964
17471,5.2066236
17472,7.3026505
17473,9.173424
17474,5.3549457
17475,6.1298347
17476,8.901869
17477,6.7141204
17478,6.9398346
17479,5.9393296
17480,6.1691685
17481,6.255326
17482,9.639208
17483,6.6420836
17484,6.0758224
17485,5.5196915
17486,5.1739597
17487,4.52328
17488,7.825788
17489,4.742618
17490,5.9584665
17491,4.459085
17492,6.20423
17493,6.192358
17494,6.6759024
17495,5.518216
17496,4.8315544
17497,3.4778762
17498,6.076223
17499,16.258999
17500,3.7675695
17501,8.72734
17502,6.855981
17503,4.7506685
17504,5.8666143
17505,5.4816947
17506,5.258464
17507,4.8089566
17508,11.562532
17509,6.8278193
17510,5.013765
17511,4.4932013
17512,4.1602364
17513,4.496571
17514,5.846421
17515,5.15102
17516,3.9872215
17517,9.936352
17518,4.8748555
17519,5.2350345
17520,6.22771
17521,5.6497684
17522,8.926202
17523,8.952683
17524,4.5028977
17525,5.7080407
17526,4.803851
17527,7.3464746
17528,6.1942058
17529,3.6421201
17530,5.3972263
17531,4.120133
17532,5.770511
17533,6.646894
17534,6.3764296
17535,5.8318257
17536,4.01688
17537,6.664038
17538,5.1235056
17539,5.3865585
17540,6.5547533
17541,4.8344097
17542,11.969211
17543,5.578725
17544,7.8125143
17545,5.8927307
17546,5.262127
17547,5.600241
17548,6.89042
17549,7.738454
17550,5.5746803
17551,9.096712
17552,5.2743835
17553,4.313189
17554,4.110615
17555,5.7433333
17556,5.395636
17557,6.5326653
17558,7.1062894
17559,4.6132345
17560,5.994223
17561,5.82103
17562,5.945169
17563,6.1333866
17564,5.387746
17565,4.0001388
17566,8.475539
17567,3.9838047
17568,4.94891
17569,8.774182
17570,7.084434
17571,4.5351944
17572,4.2669535
17573,4.3891683
17574,7.4717245
17575,7.9973183
17576,6.3096843
17577,3.6091483
17578,4.8645816
17579,5.8334036
17580,7.5649004
17581,7.6321282
17582,7.0299654
17583,5.5575447
17584,3.0474796
17585,6.208245
17586,4.8719225
17587,4.2840734
17588,5.948597
17589,5.4057035
17590,8.945783
17591,5.9361916
17592,4.5571084
17593,6.357873
17594,6.1654406
17595,7.3648415
17596,4.8851905
17597,4.7259846
17598,5.511272
17599,5.1608343
17600,3.1858099
17601,7.148307
17602,5.4059987
17603,6.157794
17604,5.992079
17605,5.890741
17606,6.846352
17607,4.5705676
17608,4.263759
17609,4.7140646
17610,7.781343
17611,6.095598
17612,4.9267263
17613,5.058036
17614,6.626907
17615,5.590479
17616,6.859188
17617,7.0610733
17618,6.311173
17619,5.673522
17620,6.5210285
17621,5.4611745
17622,4.3704147
17623,4.187816
17624,8.135243
17625,5.808972
17626,4.4613595
17627,5.112577
17628,4.021044
17629,3.6587608
17630,6.204123
17631,4.1970572
17632,10.314435
17633,5.0988727
17634,5.3214536
17635,8.105086
17636,4.742288
17637,12.257997
17638,4.6959033
17639,4.9433475
17640,4.9229875
17641,3.5354729
17642,5.033798
17643,8.511003
17644,8.818185
17645,5.8125854
17646,7.3392925
17647,4.7380934
17648,6.65
17649,5.4128575
17650,5.398742
17651,6.23604
17652,4.9047575
17653,4.1789002
17654,9.287964
17655,5.479623
17656,5.830082
17657,3.8323832
17658,4.897463
17659,3.3202631
17660,4.0506325
17661,4.046876
17662,7.939267
17663,5.0085816
17664,4.8733754
17665,3.7527146
17666,8.710259
17667,5.501309
17668,4.5334387
17669,7.3222294
17670,3.9620423
17671,5.206348
17672,5.679294
17673,5.463742
17674,6.4393435
17675,7.612177
17676,6.639497
17677,6.1828647
17678,9.008298
17679,4.010965
17680,3.786858
17681,3.9874198
17682,4.364973
17683,3.9374769
17684,10.473907
17685,4.6527934
17686,5.524552
17687,9.750373
17688,6.920062
17689,5.0252047
17690,5.7867045
17691,5.7478304
17692,5.5638275
17693,5.0170116
17694,5.7202806
17695,2.7459247
17696,5.6011343
17697,6.597181
17698,8.531856
17699,5.448098
17700,5.1659136
17701,7.029005
17702,4.9990973
17703,3.144146
17704,6.9271383
17705,4.351119
17706,6.96844
17707,6.9839334
17708,7.695516
17709,7.0276966
17710,6.703271
17711,4.6331067
17712,4.4894676
17713,5.2864027
17714,4.9399896
17715,5.2273483
17716,5.5389094
17717,5.14035
17718,4.4155946
17719,4.032329
17720,6.416294
17721,4.798143
17722,4.9221015
17723,4.9838824
17724,7.458575
17725,4.8238535
17726,4.16668
17727,4.8335614
17728,6.525856
17729,6.418596
17730,4.750522
17731,4.669812
17732,5.75541
17733,7.8736744
17734,5.231818
17735,5.09125
17736,7.4791946
17737,4.777569
17738,5.740877
17739,6.2840095
17740,4.4128194
17741,3.0676289
17742,5.6343265
17743,9.722704
17744,3.800087
17745,4.9105825
17746,5.5259476
17747,6.7310147
17748,4.769687
17749,4.790237
17750,6.971596
17751,9.599412
17752,5.2659054
17753,5.990828
17754,5.301113
17755,6.237294
17756,4.9554906
17757,4.526445
17758,4.7753253
17759,7.5448074
17760,5.4969263
17761,4.1993523
17762,4.3384132
17763,5.6498528
17764,5.208353
17765,5.4682517
17766,6.8223257
17767,8.408133
17768,6.649668
17769,2.6745877
17770,7.725158
17771,4.749965
17772,8.798171
17773,5.4735065
17774,7.562213
17775,4.7825317
17776,5.7949796
17777,4.998906
17778,5.7310586
17779,4.1148143
17780,9.471581
17781,5.4572053
17782,5.6794133
17783,7.6149697
17784,6.6443505
17785,5.1590195
17786,6.3527985
17787,4.687196
17788,5.5607553
17789,6.271634
17790,4.1522384
17791,6.887261
17792,4.833928
17793,3.7802665
17794,8.21211
17795,5.227062
17796,9.252174
17797,8.460644
17798,5.666557
17799,8.332077
17800,5.234384
17801,6.7677183
17802,5.415027
17803,7.904304
17804,4.7915735
17805,6.434054
17806,6.7875686
17807,5.534065
17808,4.6643314
17809,7.139434
17810,7.822226
17811,8.325765
17812,5.1226916
17813,6.3072658
17814,4.9093585
17815,5.0853753
17816,4.270652
17817,9.469796
17818,4.1437964
17819,5.1669617
17820,6.0432234
17821,5.725844
17822,5.8678756
17823,3.5958548
17824,4.6649966
17825,4.437001
17826,6.097783
17827,6.739812
17828,8.854977
17829,5.2476172
17830,4.9551945
17831,5.9946327
17832,5.6630645
17833,8.541227
17834,5.106768
17835,4.589959
17836,8.153949
17837,6.1013722
17838,4.552019
17839,3.5464342
17840,11.386988
17841,3.1067002
17842,3.5005662
17843,8.587144
17844,4.945055
17845,5.1168094
17846,5.4051433
17847,5.9962935
17848,6.6734066
17849,3.7313313
17850,5.3093543
17851,4.587688
17852,6.552181
17853,5.0192647
17854,4.9421797
17855,6.4774733
17856,4.559687
17857,3.920053
17858,6.0012136
17859,4.7136707
17860,4.580356
17861,3.431167
17862,4.9256735
17863,6.7301755
17864,5.2974434
17865,4.839303
17866,4.6810336
17867,8.35972
17868,4.0378127
17869,5.5490994
17870,6.617791
17871,2.2946749
17872,4.240052
17873,3.7453632
17874,6.4552298
17875,4.04885
17876,4.5891027
17877,5.742206
17878,15.09987
17879,6.4194846
17880,9.956499
17881,4.584245
17882,6.460791
17883,8.220729
17884,5.4193773
17885,8.350361
17886,6.471426
17887,4.663298
17888,5.026707
17889,6.68816
17890,6.2853627
17891,6.1868854
17892,4.2482724
17893,4.269149
17894,7.5200925
17895,5.742623
17896,6.733095
17897,3.6841297
17898,4.1332097
17899,7.309787
17900,5.6656322
17901,5.390035
17902,9.130376
17903,4.1769094
17904,8.069986
17905,5.298835
17906,4.4130387
17907,5.957944
17908,5.5892463
17909,6.3600144
17910,3.963333
17911,4.6593633
17912,3.820433
17913,7.1963353
17914,9.139393
17915,8.108008
17916,5.76895
17917,5.786287
17918,5.0669656
17919,6.6876316
17920,7.9839
17921,4.821267
17922,4.746229
17923,5.812336
17924,5.749882
17925,7.1093845
17926,5.861426
17927,4.840049
17928,4.5097857
17929,6.7060003
17930,4.8601027
17931,5.064085
17932,4.929942
17933,6.5920634
17934,4.826517
17935,4.1976104
17936,5.4848185
17937,5.9426985
17938,5.5962577
17939,9.085818
17940,6.7128
17941,6.822933
17942,4.209945
17943,5.5004387
17944,4.426005
17945,6.0438104
17946,4.952928
17947,5.246465
17948,5.403301
17949,5.6391287
17950,4.0083957
17951,5.6226516
17952,5.7649274
17953,7.892592
17954,7.159835
17955,5.2864714
17956,4.920985
17957,5.1429524
17958,4.7749596
17959,7.195131
17960,5.0330453
17961,6.231554
17962,4.387694
17963,5.4363446
17964,4.7831035
17965,5.609442
17966,6.119726
17967,5.2432823
17968,7.223675
17969,11.9413185
17970,4.336063
17971,11.450257
17972,4.869642
17973,5.1508064
17974,4.5372224
17975,8.928917
17976,5.6310587
17977,5.3470135
17978,4.054143
17979,6.8225965
17980,4.552809
17981,5.435055
17982,4.983856
17983,5.9295464
17984,6.115354
17985,8.05963
17986,6.2148943
17987,4.7091355
17988,5.0757384
17989,4.7346177
17990,5.225686
17991,4.143919
17992,5.567185
17993,4.4588118
17994,8.280428
17995,4.9904265
17996,6.585271
17997,5.397704
17998,6.6397157
17999,5.8832526
18000,5.279808
18001,8.699692
18002,6.654448
18003,5.2601275
18004,3.927875
18005,6.7302547
18006,9.740128
18007,5.313512
18008,5.5353913
18009,6.686364
18010,5.507423
18011,4.692783
18012,7.0928354
18013,8.298489
18014,9.861385
18015,7.079103
18016,6.215248
18017,6.174774
18018,6.575634
18019,4.9592166
18020,7.849288
18021,5.9334354
18022,5.21052
18023,5.8869348
18024,4.5282073
18025,4.365449
18026,4.2169485
18027,4.0395365
18028,5.1597996
18029,7.044703
18030,6.357232
18031,4.9578767
18032,6.876959
18033,5.254363
18034,5.7810707
18035,9.970321
18036,7.9949837
18037,4.7038913
18038,5.6731715
18039,4.730657
18040,6.041605
18041,6.0700755
18042,4.8024306
18043,6.350059
18044,6.3720064
18045,5.5258055
18046,5.075868
18047,6.386165
18048,7.5898104
18049,4.8673515
18050,6.7765174
18051,4.102983
18052,5.8964186
18053,7.7090225
18054,5.434003
18055,5.481516
18056,7.6604853
18057,5.7602887
18058,5.196163
18059,7.050509
18060,5.5018954
18061,4.6006446
18062,5.878494
18063,7.053854
18064,4.851245
18065,5.40993
18066,7.521933
18067,7.3225083
18068,4.0371633
18069,5.771091
18070,4.2586784
18071,5.073829
18072,6.538974
18073,10.967066
18074,4.0951834
18075,5.99513
18076,6.9592257
18077,6.610862
18078,3.523589
18079,5.15011
18080,8.93824
18081,10.9380245
18082,4.924778
18083,5.36396
18084,7.7688913
18085,7.321763
18086,3.8312383
18087,6.178165
18088,6.645847
18089,4.9788704
18090,4.140726
18091,4.8998194
18092,7.7013984
18093,4.4563327
18094,6.183796
18095,4.5734982
18096,5.2291555
18097,4.8864956
18098,5.1484103
18099,5.3282247
18100,8.177432
18101,5.589654
18102,5.9550605
18103,3.6400013
18104,4.956468
18105,5.4405475
18106,4.2455263
18107,5.2529216
18108,6.202245
18109,6.106091
18110,4.394101
18111,6.9668655
18112,6.9017406
18113,5.383691
18114,3.7283385
18115,4.8702726
18116,9.01788
18117,8.828776
18118,4.7785354
18119,7.1910295
18120,9.995486
18121,5.7130017
18122,5.7203183
18123,3.6468859
18124,4.744721
18125,6.500384
18126,4.974439
18127,7.9320307
18128,7.00074
18129,5.2534227
18130,7.9282794
18131,4.841008
18132,4.6848216
18133,5.412282
18134,3.2548277
18135,8.459868
18136,5.193499
18137,4.473539
18138,4.3362436
18139,3.228543
18140,4.229352
18141,4.32678
18142,5.267737
18143,6.16765
18144,3.706088
18145,5.106056
18146,3.7422905
18147,4.108277
18148,5.4861674
18149,13.636317
18150,7.119257
18151,5.510928
18152,5.674943
18153,4.0951576
18154,5.877441
18155,5.8882957
18156,5.1007338
18157,4.169503
18158,3.5520918
18159,5.173715
18160,5.058573
18161,6.4649124
18162,5.213924
