Id,Predicted
17890,12.016842
17891,11.567307
17892,13.145008
17893,12.540499
17894,13.198653
17895,11.065846
17896,13.080025
17897,8.69496
17898,9.939323
17899,14.450619
17900,12.013391
17901,12.613951
17902,16.965805
17903,9.853351
17904,13.654846
17905,11.689617
17906,10.049277
17907,12.49161
17908,11.126039
17909,11.856782
17910,9.685448
17911,10.376723
17912,8.063775
17913,13.069683
17914,17.141762
17915,15.504048
17916,12.220899
17917,12.132522
17918,10.631234
17919,13.654744
17920,14.001193
17921,11.802508
17922,9.734935
17923,11.977928
17924,11.16887
17925,13.556428
17926,11.632192
17927,10.568017
17928,10.440948
17929,12.485032
17930,10.737037
17931,10.374698
17932,10.228068
17933,14.19718
17934,10.802358
17935,10.349904
17936,11.868014
17937,11.433852
17938,12.259463
17939,15.984041
17940,13.142584
17941,14.324803
17942,10.90595
17943,11.674753
17944,9.844009
17945,13.652697
17946,10.185295
17947,11.463841
17948,11.632127
17949,11.3456545
17950,9.646796
17951,12.555115
17952,12.081436
17953,14.514591
17954,12.952533
17955,11.252263
17956,10.912731
17957,11.128807
17958,9.729922
17959,14.64845
17960,10.855085
17961,12.772594
17962,9.318225
17963,10.662431
17964,11.255884
17965,11.296778
17966,12.282559
17967,11.757763
17968,13.886182
17969,19.95262
17970,10.9128895
17971,21.018656
17972,10.645895
17973,10.832979
17974,10.375183
17975,16.665367
17976,10.609727
17977,11.584457
17978,10.1136265
17979,13.362777
17980,8.471537
17981,12.375766
17982,11.286571
17983,12.94051
17984,13.131364
17985,15.038125
17986,12.493004
17987,10.628375
17988,12.634852
17989,10.6977005
17990,11.094035
17991,9.256699
17992,11.211802
17993,10.867702
17994,15.428959
17995,10.948852
17996,12.200139
17997,10.857271
17998,12.17097
17999,12.116744
18000,10.472352
18001,15.967941
18002,12.68541
18003,10.388804
18004,8.975488
18005,13.073663
18006,18.729994
18007,11.026642
18008,11.941182
18009,12.30763
18010,11.291017
18011,10.110793
18012,14.607049
18013,15.678843
18014,18.586645
18015,14.09481
18016,13.185796
18017,13.343574
18018,12.7290535
18019,10.38063
18020,14.382937
18021,12.149923
18022,10.973577
18023,11.46063
18024,10.332144
18025,10.436427
18026,9.24889
18027,10.179612
18028,10.822826
18029,12.935071
18030,11.487667
18031,10.653074
18032,15.4953985
18033,11.183128
18034,10.4489155
18035,16.139002
18036,14.386035
18037,11.784228
18038,11.640162
18039,9.979743
18040,10.845998
18041,12.144579
18042,10.1208725
18043,13.953384
18044,11.934651
18045,11.868528
18046,10.602818
18047,12.140796
18048,15.432601
18049,10.081601
18050,13.448012
18051,9.622556
18052,12.142425
18053,14.241788
18054,11.292369
18055,11.509118
18056,15.050716
18057,11.941901
18058,11.38168
18059,13.682551
18060,11.648691
18061,11.441357
18062,10.199866
18063,12.780382
18064,10.59136
18065,11.37219
18066,12.972895
18067,13.114218
18068,9.712605
18069,11.7037
18070,9.738551
18071,10.98251
18072,12.669483
18073,17.598114
18074,10.506693
18075,11.96012
18076,14.292162
18077,12.536918
18078,8.147027
18079,11.493006
18080,18.365772
18081,17.406145
18082,10.357646
18083,11.306441
18084,13.815033
18085,15.192085
18086,9.216632
18087,12.262629
18088,13.293075
18089,10.546097
18090,10.296054
18091,10.401283
18092,14.212
18093,10.836898
18094,12.125677
18095,10.615362
18096,11.483328
18097,11.546376
18098,9.997997
18099,10.532079
18100,15.556428
18101,11.213882
18102,12.174704
18103,8.598645
18104,10.546247
18105,11.704209
18106,10.16789
18107,10.172095
18108,12.453929
18109,13.297638
18110,9.8797245
18111,12.456398
18112,11.608655
18113,10.79763
18114,9.23731
18115,8.971854
18116,15.561263
18117,16.717388
18118,10.615272
18119,13.24056
18120,18.424784
18121,11.644228
18122,13.215868
18123,8.522645
18124,9.203717
18125,12.871671
18126,10.970608
18127,15.845594
18128,13.048602
18129,10.80195
18130,14.28194
18131,9.310788
18132,10.924384
18133,11.42007
18134,8.4887705
18135,15.245447
18136,10.207125
18137,11.132231
18138,10.676172
18139,8.077135
18140,9.732603
18141,9.255382
18142,11.890072
18143,12.633822
18144,8.640285
18145,11.18087
18146,9.056864
18147,9.899766
18148,11.96714
18149,21.76385
18150,12.598393
18151,12.087557
18152,10.907433
18153,9.928099
18154,11.625055
18155,12.2524
18156,10.93504
18157,8.700214
18158,8.775652
18159,11.461879
18160,10.469815
18161,12.660694
18162,10.857407
18163,11.442588
18164,16.274897
18165,11.37734
18166,16.031504
18167,8.227822
18168,9.437454
18169,12.856496
18170,13.941425
18171,9.65887
18172,15.669468
18173,12.02709
18174,12.20367
18175,14.039116
18176,10.391504
18177,12.969267
18178,16.828972
18179,12.274047
18180,9.285562
18181,12.105697
18182,9.84952
18183,9.594344
18184,11.782796
18185,13.422345
18186,8.623711
18187,11.421305
18188,10.919564
18189,11.379201
18190,16.25814
18191,9.222619
18192,10.340808
18193,11.584763
18194,11.281294
18195,9.564321
18196,12.889081
18197,10.006117
18198,12.024588
18199,10.441542
18200,10.604301
18201,9.9672
18202,12.607007
18203,10.286017
18204,10.0220375
18205,10.828782
18206,10.792036
18207,10.700457
18208,11.309852
18209,9.819037
18210,13.15952
18211,12.143794
18212,10.463642
18213,9.983962
18214,9.754331
18215,9.411089
18216,10.604604
18217,12.122099
18218,11.17219
18219,10.477204
18220,11.104928
18221,10.716464
18222,14.481124
18223,16.737598
18224,11.514585
18225,10.038102
18226,9.402133
18227,9.966359
18228,10.183553
18229,9.692727
18230,12.622519
18231,13.983786
18232,10.978242
18233,12.296377
18234,10.581926
18235,16.1114
18236,9.895231
18237,9.661165
18238,12.424354
18239,11.713898
18240,11.255645
18241,10.385931
18242,11.669931
18243,9.141172
18244,10.120972
18245,11.596232
18246,23.260586
18247,17.993973
18248,19.853737
18249,11.688354
18250,15.193156
18251,9.462048
18252,13.025645
18253,14.715075
18254,10.836894
18255,12.054609
18256,10.362192
18257,9.659475
18258,11.826894
18259,11.416483
18260,9.435902
18261,9.344325
18262,10.102251
18263,11.11629
18264,9.211491
18265,10.15432
18266,12.055051
18267,10.455961
18268,15.145833
18269,10.910729
18270,12.930047
18271,15.316677
18272,12.089026
18273,12.113371
18274,17.492775
18275,13.87656
18276,19.9577
18277,10.348475
18278,15.539293
18279,8.818699
18280,7.598111
18281,12.604086
18282,10.757233
18283,10.832882
18284,10.042259
18285,10.574505
18286,12.735413
18287,10.607484
18288,9.62942
18289,9.883956
18290,12.627166
18291,10.096203
18292,10.629304
18293,13.946678
18294,12.5709095
18295,15.634397
18296,9.313941
18297,13.456086
18298,10.203518
18299,13.332722
18300,12.653241
18301,8.900061
18302,12.88427
18303,10.836905
18304,10.300657
18305,13.45643
18306,11.55797
18307,11.3342495
18308,14.088539
18309,9.336602
18310,11.3642435
18311,10.565912
18312,9.898332
18313,12.654691
18314,14.380996
18315,11.548014
18316,11.948091
18317,11.870263
18318,14.898762
18319,16.928413
18320,13.934026
18321,14.9553585
18322,12.366544
18323,16.481478
18324,8.87065
18325,12.264473
18326,10.278506
18327,12.551622
18328,10.713973
18329,17.031036
18330,11.26593
18331,10.258914
18332,11.61587
18333,10.662193
18334,12.580957
18335,13.741355
18336,8.965408
18337,11.855062
18338,12.753801
18339,9.991165
18340,15.245964
18341,11.775847
18342,10.359727
18343,13.617462
18344,11.163333
18345,13.185431
18346,12.124696
18347,12.324618
18348,11.048602
18349,12.138109
18350,15.310513
18351,12.61271
18352,10.031135
18353,16.772978
18354,11.689983
18355,12.255256
18356,11.128579
18357,12.196699
18358,11.008192
18359,17.247375
18360,15.85882
18361,13.597074
18362,13.826142
18363,7.7030697
18364,10.35374
18365,9.883398
18366,12.658991
18367,13.664502
18368,16.675568
18369,16.046232
18370,15.389568
18371,13.203251
18372,10.458915
18373,11.292238
18374,11.866893
18375,10.708943
18376,11.048024
18377,13.12325
18378,10.431051
18379,13.076293
18380,7.1067524
18381,12.790938
18382,9.049093
18383,10.614952
18384,14.939219
18385,10.858463
18386,16.128382
18387,11.440938
18388,13.052756
18389,10.608032
18390,10.614534
18391,11.865225
18392,15.00585
18393,15.09876
18394,9.700105
18395,14.411567
18396,11.605738
18397,17.205624
18398,9.57327
18399,9.444814
18400,12.128137
18401,16.802732
18402,14.261251
18403,9.886354
18404,12.86766
18405,12.004372
18406,10.061148
18407,15.6725645
18408,11.38495
18409,10.887563
18410,7.800722
18411,10.7250805
18412,12.133022
18413,10.788187
18414,16.04362
18415,14.960793
18416,9.555002
18417,12.044939
18418,8.951793
18419,17.91574
18420,10.939589
18421,16.892126
18422,10.9968605
18423,12.426053
18424,8.321012
18425,9.96122
18426,11.079962
18427,8.963075
18428,10.8030815
18429,11.232483
18430,10.092928
18431,17.814402
18432,10.896832
18433,8.429406
18434,10.004113
18435,11.357888
18436,9.959638
18437,12.525139
18438,12.203922
18439,12.651194
18440,14.878127
18441,10.579511
18442,12.813821
18443,14.604272
18444,10.11424
18445,12.028464
18446,14.259418
18447,13.503077
18448,15.324514
18449,12.518114
18450,12.205839
18451,10.752012
18452,9.126004
18453,11.524809
18454,14.96738
18455,10.287011
18456,13.325026
18457,10.223153
18458,11.701822
18459,15.857124
18460,12.648411
18461,10.607158
18462,14.185126
18463,12.605349
18464,11.337005
18465,13.11867
18466,11.335775
18467,11.8215065
18468,10.8414135
18469,17.358683
18470,15.114194
18471,15.258033
18472,10.394151
18473,10.284372
18474,11.350045
18475,10.96537
18476,13.153497
18477,9.278554
18478,11.409456
18479,9.055391
18480,13.4661255
18481,12.284002
18482,9.6459255
18483,13.517571
18484,11.954139
18485,16.95377
18486,10.358463
18487,9.767998
18488,16.109787
18489,11.62107
18490,12.537911
18491,13.3529005
18492,11.855407
18493,10.075262
18494,14.585802
18495,14.817055
18496,12.013261
18497,11.000041
18498,12.520699
18499,9.016997
18500,11.721327
18501,12.776861
18502,10.86405
18503,13.312893
18504,10.567456
18505,12.662104
18506,15.97349
18507,10.99001
18508,12.406539
18509,8.570265
18510,10.543639
18511,12.0574465
18512,11.13
18513,10.632042
18514,10.393209
18515,12.139371
18516,12.807557
18517,11.862004
18518,15.407289
18519,10.344096
18520,11.48051
18521,11.058783
18522,14.017908
18523,10.709173
18524,10.596944
18525,9.041644
18526,14.567592
18527,13.021599
18528,11.202492
18529,9.541164
18530,10.34559
18531,10.2772255
18532,8.196413
18533,9.230093
18534,10.7766075
18535,13.353472
18536,11.331468
18537,12.143272
18538,13.065083
18539,10.215506
18540,15.811103
18541,9.993427
18542,11.723091
18543,8.854893
18544,13.995592
18545,15.491238
18546,11.045924
18547,9.544767
18548,13.300619
18549,10.94564
18550,9.403289
18551,11.747415
18552,9.237235
18553,17.644373
18554,15.743729
18555,14.287188
18556,7.9481773
18557,11.264616
18558,10.460254
18559,13.1903515
18560,17.459923
18561,11.349409
18562,11.510925
18563,12.989604
18564,16.090418
18565,11.217032
18566,8.997622
18567,9.356783
18568,12.382172
18569,12.545203
18570,11.171258
18571,10.038099
18572,8.507747
18573,8.999897
18574,13.182333
18575,13.987285
18576,8.008182
18577,9.742862
18578,13.966716
18579,12.314089
18580,14.053083
18581,13.263744
18582,11.083586
18583,16.70289
18584,14.2881
18585,11.889846
18586,10.595948
18587,13.369631
18588,12.033868
18589,10.855036
18590,10.319208
18591,14.343945
18592,9.536707
18593,12.545238
18594,9.929654
18595,11.760955
18596,10.64121
18597,11.570384
18598,10.9795065
18599,13.801884
18600,12.771993
18601,10.740422
18602,10.8639765
18603,11.163827
18604,11.178301
18605,12.479958
18606,13.30515
18607,9.896423
18608,9.906636
18609,10.279771
18610,12.12892
18611,13.154494
18612,15.348899
18613,8.803187
18614,11.204472
18615,11.02457
18616,8.476343
18617,11.397954
18618,10.151252
18619,11.353507
18620,10.760552
18621,10.941666
18622,12.471939
18623,11.175445
18624,18.421967
18625,16.45333
18626,12.229895
18627,10.562288
18628,11.6286545
18629,10.654395
18630,12.336571
18631,10.966953
18632,13.197715
18633,12.155193
18634,9.578449
18635,14.985433
18636,9.186124
18637,11.528805
18638,13.282271
18639,10.983162
18640,12.004957
18641,9.756235
18642,9.440291
18643,12.179413
18644,12.538068
18645,11.983677
18646,10.251365
18647,14.782832
18648,11.785868
18649,12.888202
18650,11.984305
18651,16.070385
18652,11.616408
18653,9.566519
18654,11.042621
18655,11.592892
18656,9.4446535
18657,10.541641
18658,12.851287
18659,11.704601
18660,9.603486
18661,11.375967
18662,11.499879
18663,13.67768
18664,11.178766
18665,11.002289
18666,9.433426
18667,9.762803
18668,9.84564
18669,11.93291
18670,13.302019
18671,10.279352
18672,8.335915
18673,14.174
18674,15.647393
18675,10.555098
18676,13.427988
18677,8.13094
18678,10.132477
18679,11.246901
18680,8.344632
18681,10.872714
18682,14.592871
18683,10.52283
18684,12.871831
18685,12.831061
18686,9.366412
18687,11.123472
18688,13.320821
18689,10.821639
18690,10.6634
18691,13.762669
18692,10.44344
18693,15.71253
18694,11.290063
18695,13.81801
18696,13.41826
18697,9.670855
18698,9.729042
18699,10.661414
18700,6.865294
18701,11.914455
18702,13.342147
18703,15.770712
18704,9.541876
18705,8.924714
18706,11.173786
18707,11.013216
18708,9.777369
18709,9.088252
18710,10.777119
18711,9.534264
18712,10.574015
18713,12.563991
18714,8.393609
18715,11.612997
18716,11.021551
18717,18.999031
18718,13.033508
18719,12.727746
18720,10.690651
18721,14.767665
18722,10.712838
18723,11.297108
18724,12.365112
18725,12.804026
18726,13.34052
18727,13.492004
18728,11.048261
18729,12.250243
18730,8.79913
18731,11.064457
18732,12.805515
18733,10.514566
18734,8.289817
18735,12.898492
18736,11.933367
18737,8.817534
18738,10.50467
18739,10.707051
18740,12.2698
18741,11.870401
18742,14.9270525
18743,14.206066
18744,11.916768
18745,13.853533
18746,11.73561
18747,15.245744
18748,9.621166
18749,11.275511
18750,11.496049
18751,14.03925
18752,14.136039
18753,11.100469
18754,11.022907
18755,10.883321
18756,13.396272
18757,11.928712
18758,15.038715
18759,7.2573934
18760,9.858099
18761,19.536299
18762,9.266986
18763,11.283755
18764,14.277706
18765,11.831095
18766,10.872012
18767,15.943223
18768,9.74435
18769,20.516005
18770,11.015582
18771,11.960077
18772,18.517776
18773,9.335303
18774,10.2553425
18775,10.921866
18776,12.979987
18777,11.570991
18778,10.19413
18779,13.170231
18780,9.155733
18781,11.347658
18782,12.195867
18783,8.563325
18784,9.957417
18785,13.61628
18786,11.80221
18787,7.7724705
18788,8.981692
18789,19.695452
18790,11.504864
18791,10.629953
18792,10.1954155
18793,12.926818
18794,13.187072
18795,9.854326
18796,9.98838
18797,10.490709
18798,15.075256
18799,10.711873
18800,11.126075
18801,11.319487
18802,16.945377
18803,13.066257
18804,9.099701
18805,11.615756
18806,10.768805
18807,13.471434
18808,14.219053
18809,11.817307
18810,11.297408
18811,13.172866
18812,7.549414
18813,13.371191
18814,11.636777
18815,10.999228
18816,10.092696
18817,10.553859
18818,11.58075
18819,12.083856
18820,11.180337
18821,12.48297
18822,11.635263
18823,14.096358
18824,12.920207
18825,19.343052
18826,8.736693
18827,14.182059
18828,12.037648
18829,10.657346
18830,12.920979
18831,11.363197
18832,12.407754
18833,12.263882
18834,12.451073
18835,10.25791
18836,12.379102
18837,10.48494
18838,11.788631
18839,11.073935
18840,7.962673
18841,12.233756
18842,13.165146
18843,14.549433
18844,14.158095
18845,12.906096
18846,14.076647
18847,12.272176
18848,11.6033325
18849,11.484428
18850,9.896615
18851,11.078045
18852,17.331032
18853,10.212795
18854,13.375496
18855,11.669891
18856,9.963097
18857,11.252207
18858,13.251416
18859,11.189198
18860,9.702111
18861,12.802591
18862,11.194158
18863,11.589256
18864,10.677635
18865,14.477498
18866,13.256359
18867,9.131037
18868,9.120807
18869,10.959133
18870,11.344248
18871,8.690961
18872,11.20135
18873,10.832846
18874,9.366019
18875,10.434524
18876,8.884579
18877,9.577894
18878,11.3149395
18879,8.784163
18880,17.0505
18881,12.823781
18882,14.575549
18883,11.302419
18884,10.641248
18885,11.789899
18886,12.352002
18887,10.146905
18888,11.218393
18889,12.410974
18890,11.336732
18891,11.715952
18892,10.431408
18893,11.41893
18894,11.209377
18895,11.099902
18896,10.175353
18897,9.637134
18898,14.710784
18899,17.301434
18900,10.241098
18901,15.504379
18902,11.20447
18903,11.980257
18904,11.2307415
18905,11.127322
18906,10.12224
18907,11.199244
18908,10.510978
18909,11.977879
18910,9.290104
18911,15.299358
18912,9.377823
18913,11.615948
18914,12.589375
18915,11.857204
18916,14.6842985
18917,11.334064
18918,11.019249
18919,12.469826
18920,15.61237
18921,17.485405
18922,8.117965
18923,9.742282
18924,9.832203
18925,8.8785715
18926,9.618783
18927,8.25343
18928,9.677303
18929,8.81152
18930,8.434658
18931,10.632785
18932,13.135892
18933,14.688442
18934,10.783272
18935,10.319429
18936,16.111769
18937,11.543288
18938,10.934164
18939,14.88336
18940,10.593225
18941,10.594106
18942,9.229544
18943,15.444907
18944,9.219741
18945,12.345997
18946,10.382256
18947,10.737388
18948,7.974997
18949,10.20631
18950,13.916355
18951,11.081553
18952,10.720866
18953,13.773658
18954,9.699037
18955,10.440354
18956,13.206181
18957,14.707518
18958,11.375828
18959,11.417024
18960,13.759231
18961,15.758953
18962,11.353824
18963,10.538347
18964,12.837618
18965,9.7125845
18966,14.265913
18967,10.454712
18968,16.146122
18969,15.257254
18970,11.070887
18971,11.6442375
18972,14.472358
18973,11.784227
18974,13.328552
18975,13.700581
18976,16.221851
18977,11.962897
18978,14.878087
18979,10.119193
18980,9.525694
18981,12.840874
18982,9.430048
18983,13.470095
18984,7.3450527
18985,12.465922
18986,11.435048
18987,12.2891035
18988,12.1825485
18989,10.152796
18990,12.093048
18991,11.369952
18992,12.10935
18993,10.206624
18994,10.500828
18995,10.9041815
18996,13.149074
18997,10.766732
18998,14.704215
18999,11.863377
19000,8.722271
19001,9.218494
19002,11.265086
19003,11.5792
19004,12.213603
19005,11.352217
19006,10.859262
19007,13.75917
19008,11.549864
