Id,Predicted
16843,10.881307
16844,10.961167
16845,9.93608
16846,9.585675
16847,7.7055626
16848,9.368543
16849,10.77378
16850,9.394922
16851,8.211466
16852,10.841408
16853,7.7251096
16854,6.851492
16855,12.153469
16856,12.841535
16857,14.537861
16858,10.81165
16859,10.485102
16860,10.453621
16861,10.816069
16862,12.33158
16863,8.532835
16864,8.586005
16865,9.554999
16866,15.517483
16867,7.8223987
16868,8.26061
16869,8.099072
16870,12.591528
16871,8.848631
16872,7.0160284
16873,9.680317
16874,9.044792
16875,10.209569
16876,9.655199
16877,11.602099
16878,7.6806936
16879,10.497491
16880,8.120606
16881,13.587652
16882,9.056853
16883,8.095604
16884,14.392335
16885,13.304995
16886,11.894738
16887,9.243613
16888,9.873735
16889,7.7322245
16890,11.317546
16891,7.3008423
16892,12.28274
16893,11.983823
16894,10.242881
16895,12.650836
16896,8.978672
16897,11.111469
16898,7.47261
16899,12.223175
16900,7.175881
16901,6.5929055
16902,8.494423
16903,7.838696
16904,8.841889
16905,8.578849
16906,9.335194
16907,14.368076
16908,7.248019
16909,7.5918493
16910,8.711066
16911,9.563059
16912,8.629886
16913,11.13031
16914,7.9080863
16915,7.09929
16916,9.056808
16917,9.207584
16918,8.994668
16919,8.920492
16920,6.743812
16921,8.076612
16922,9.580582
16923,9.571618
16924,9.03682
16925,9.6217785
16926,8.929609
16927,9.395187
16928,11.778294
16929,8.709976
16930,10.614652
16931,8.810273
16932,9.947705
16933,11.188269
16934,7.1868663
16935,11.867122
16936,7.599693
16937,9.172567
16938,8.72451
16939,7.586913
16940,10.152495
16941,8.386773
16942,11.229635
16943,8.467014
16944,7.2053905
16945,11.498515
16946,11.062423
16947,8.663753
16948,10.1800585
16949,10.322934
16950,6.652163
16951,7.008983
16952,9.424036
16953,10.049951
16954,8.404089
16955,10.800791
16956,7.853307
16957,7.321767
16958,10.104883
16959,7.623117
16960,12.232674
16961,9.233323
16962,9.498975
16963,9.8287325
16964,7.2209463
16965,9.311383
16966,9.8824835
16967,10.729501
16968,15.148247
16969,9.760459
16970,10.322661
16971,8.884776
16972,7.2000556
16973,11.478607
16974,11.780329
16975,12.609855
16976,7.04102
16977,9.657199
16978,7.6480865
16979,10.997147
16980,8.336567
16981,8.674657
16982,9.603582
16983,7.0925508
16984,8.498747
16985,10.076845
16986,12.296107
16987,13.371076
16988,7.751678
16989,8.5718565
16990,8.942569
16991,11.469828
16992,9.709309
16993,9.601789
16994,9.916341
16995,9.930545
16996,11.729559
16997,8.245576
16998,7.0186195
16999,7.154239
17000,14.392416
17001,10.332411
17002,11.114438
17003,10.319887
17004,10.42585
17005,7.1535606
17006,11.507497
17007,10.330639
17008,7.7782474
17009,7.401185
17010,7.086793
17011,8.803944
17012,7.7301474
17013,9.139433
17014,7.4349303
17015,12.423743
17016,11.93815
17017,8.48151
17018,7.1655283
17019,10.099444
17020,9.686469
17021,8.142703
17022,8.440575
17023,8.397143
17024,8.440915
17025,10.384396
17026,7.5874395
17027,8.0423975
17028,7.59563
17029,9.861907
17030,8.509834
17031,7.8960357
17032,11.117379
17033,7.852764
17034,11.054347
17035,9.188014
17036,6.5324974
17037,10.440324
17038,9.250592
17039,9.317026
17040,9.434505
17041,11.438533
17042,11.233143
17043,7.1045012
17044,7.227866
17045,13.288707
17046,7.7350864
17047,11.563027
17048,8.616805
17049,9.302481
17050,8.557122
17051,6.6371303
17052,9.856607
17053,8.144114
17054,8.479753
17055,8.120482
17056,11.242766
17057,9.280757
17058,14.049863
17059,8.071612
17060,7.7179694
17061,9.586995
17062,8.76084
17063,7.1492295
17064,7.5772123
17065,6.67112
17066,8.173497
17067,10.1461935
17068,8.648871
17069,8.009668
17070,9.8855095
17071,6.414968
17072,8.362922
17073,10.385117
17074,13.383306
17075,9.101584
17076,10.023663
17077,8.648984
17078,7.151738
17079,9.313131
17080,10.827868
17081,10.85085
17082,8.637134
17083,8.398573
17084,8.787437
17085,9.348567
17086,8.942326
17087,6.841588
17088,12.5705
17089,11.927045
17090,9.425858
17091,10.308482
17092,8.176533
17093,12.103066
17094,11.080735
17095,7.7987924
17096,10.194828
17097,7.639433
17098,12.819611
17099,8.576786
17100,10.274056
17101,8.149397
17102,10.096827
17103,9.530458
17104,9.105846
17105,10.031024
17106,11.446657
17107,11.023075
17108,10.015091
17109,6.586207
17110,10.264972
17111,8.448584
17112,9.472747
17113,10.607699
17114,7.013408
17115,9.649138
17116,7.92899
17117,9.684898
17118,11.763292
17119,7.9387126
17120,10.066343
17121,10.541353
17122,11.094728
17123,11.505642
17124,10.215465
17125,11.34547
17126,12.095089
17127,8.736875
17128,9.577381
17129,6.5592775
17130,9.966123
17131,10.206742
17132,8.098513
17133,8.102763
17134,8.456646
17135,8.496667
17136,8.081859
17137,11.875609
17138,8.646569
17139,8.921355
17140,9.545404
17141,11.306428
17142,9.485858
17143,8.879415
17144,6.964172
17145,9.039805
17146,7.8599668
17147,10.863122
17148,9.530278
17149,11.107814
17150,10.075579
17151,11.845378
17152,8.009656
17153,8.196136
17154,9.138806
17155,8.144389
17156,9.0630245
17157,10.019173
17158,12.054801
17159,10.151448
17160,11.578631
17161,7.7291503
17162,12.097786
17163,9.758551
17164,7.2253284
17165,7.7234864
17166,7.72177
17167,9.742112
17168,8.752764
17169,7.19765
17170,9.943933
17171,10.119401
17172,7.225287
17173,7.642266
17174,7.1725464
17175,9.939314
17176,8.275156
17177,9.259468
17178,10.851894
17179,7.600823
17180,9.211901
17181,8.498715
17182,6.9858675
17183,8.953402
17184,10.603836
17185,15.070838
17186,8.639455
17187,7.8708234
17188,8.675883
17189,8.518349
17190,12.451354
17191,7.6331987
17192,9.550132
17193,6.5961914
17194,9.331021
17195,14.162491
17196,8.693652
17197,10.535214
17198,8.987451
17199,7.78167
17200,8.629276
17201,7.525949
17202,9.021994
17203,10.902667
17204,11.837841
17205,12.42774
17206,9.81935
17207,8.307605
17208,10.732567
17209,6.9523044
17210,7.9474397
17211,8.417272
17212,10.068279
17213,8.667228
17214,14.540673
17215,10.760096
17216,6.9756975
17217,10.440766
17218,8.067734
17219,8.0978365
17220,8.300844
17221,11.716937
17222,6.8734393
17223,9.950299
17224,11.188451
17225,8.613657
17226,10.19782
17227,7.7052794
17228,6.289782
17229,8.521946
17230,9.59581
17231,9.422814
17232,10.375174
17233,8.928341
17234,9.244591
17235,6.742745
17236,10.654744
17237,9.617819
17238,7.4538736
17239,9.937339
17240,12.491858
17241,8.030923
17242,9.1029825
17243,12.2996435
17244,10.138487
17245,8.239542
17246,6.7530274
17247,11.378003
17248,9.837844
17249,7.746104
17250,7.5427623
17251,13.231829
17252,8.863882
17253,8.185093
17254,9.474473
17255,9.497062
17256,11.863939
17257,8.185932
17258,10.139006
17259,10.0467205
17260,10.927722
17261,9.485133
17262,7.6352196
17263,9.628989
17264,8.642731
17265,7.594755
17266,9.922378
17267,9.488359
17268,8.1020975
17269,7.823778
17270,8.036585
17271,7.9911504
17272,12.17322
17273,13.56723
17274,7.545951
17275,11.092407
17276,12.019444
17277,12.25342
17278,10.586222
17279,8.937923
17280,6.8434043
17281,12.013144
17282,11.663976
17283,12.834912
17284,9.3900585
17285,9.560465
17286,9.21588
17287,7.7498245
17288,13.296763
17289,12.319831
17290,5.8253107
17291,8.80882
17292,5.343647
17293,7.683197
17294,8.653366
17295,10.358701
17296,9.763651
17297,8.0981655
17298,11.735939
17299,7.6661115
17300,8.641875
17301,10.514934
17302,7.877138
17303,9.565933
17304,8.246396
17305,9.143298
17306,7.7817874
17307,11.858563
17308,8.562253
17309,8.047922
17310,7.652659
17311,5.2940884
17312,6.5953884
17313,8.719724
17314,8.130881
17315,12.225984
17316,13.889749
17317,7.6286626
17318,10.709727
17319,13.933431
17320,11.3933735
17321,10.340348
17322,11.361969
17323,12.662658
17324,10.192185
17325,7.6724925
17326,7.3762693
17327,7.3592415
17328,8.482462
17329,11.124248
17330,8.493878
17331,7.385999
17332,8.46403
17333,11.61187
17334,8.4653635
17335,9.300579
17336,10.020135
17337,11.876618
17338,11.888367
17339,11.003781
17340,13.622354
17341,6.713306
17342,12.9669285
17343,9.027618
17344,8.062344
17345,7.784453
17346,8.14736
17347,7.9203424
17348,8.8679695
17349,9.74853
17350,11.415752
17351,7.8786244
17352,8.546372
17353,9.853527
17354,7.46262
17355,9.385479
17356,11.613534
17357,11.355647
17358,6.120263
17359,8.83349
17360,7.761519
17361,8.826546
17362,8.517908
17363,8.087435
17364,11.508906
17365,15.144546
17366,8.013438
17367,10.208619
17368,11.094207
17369,11.481739
17370,8.920203
17371,7.378749
17372,13.490247
17373,11.976435
17374,7.7346807
17375,10.531564
17376,8.356626
17377,10.209781
17378,9.917644
17379,8.9458065
17380,14.692499
17381,8.429371
17382,9.820163
17383,8.12875
17384,9.561878
17385,8.316905
17386,7.732245
17387,9.731103
17388,9.139621
17389,8.564383
17390,9.729808
17391,9.971338
17392,6.8821974
17393,8.57854
17394,7.4118867
17395,11.106569
17396,8.654783
17397,12.225108
17398,7.0891943
17399,7.0854893
17400,8.087132
17401,9.337283
17402,9.36001
17403,7.1478233
17404,8.520309
17405,10.504983
17406,6.87039
17407,12.084274
17408,11.230524
17409,8.199398
17410,9.740262
17411,7.904812
17412,8.914766
17413,10.039747
17414,7.8533883
17415,12.399594
17416,13.83281
17417,11.990826
17418,13.217502
17419,9.42237
17420,8.191351
17421,8.163863
17422,9.8545475
17423,12.004759
17424,10.8131485
17425,8.5266905
17426,12.277211
17427,8.334954
17428,10.143715
17429,9.191156
17430,6.7226
17431,9.28179
17432,11.319105
17433,9.867268
17434,11.505009
17435,9.713306
17436,11.4393635
17437,7.5252004
17438,6.1492705
17439,16.763964
17440,7.7545967
17441,7.7468433
17442,9.460924
17443,8.756977
17444,7.7162395
17445,8.974156
17446,9.189186
17447,11.367914
17448,8.439485
17449,7.5516214
17450,8.230984
17451,8.379468
17452,8.952588
17453,8.1212
17454,8.280666
17455,7.7835336
17456,9.0109625
17457,8.783149
17458,9.061495
17459,10.235005
17460,11.835673
17461,10.035992
17462,15.764161
17463,9.461953
17464,8.066261
17465,7.3408284
17466,7.8324704
17467,6.728659
17468,11.282878
17469,9.046552
17470,9.981913
17471,9.105615
17472,12.573909
17473,13.529002
17474,8.729449
17475,9.826551
17476,13.805008
17477,11.076666
17478,11.182618
17479,10.251541
17480,9.950626
17481,9.996303
17482,14.28327
17483,10.323468
17484,10.127776
17485,8.905472
17486,8.694212
17487,8.413362
17488,12.791736
17489,8.65536
17490,9.251816
17491,8.334672
17492,10.9940405
17493,10.963677
17494,10.670811
17495,8.883242
17496,8.303831
17497,7.508382
17498,9.727294
17499,20.71021
17500,7.050431
17501,13.189475
17502,10.956438
17503,8.142352
17504,11.211473
17505,9.163849
17506,8.68079
17507,7.988769
17508,16.88357
17509,10.412024
17510,8.32414
17511,7.612041
17512,8.008124
17513,7.9869676
17514,9.43221
17515,9.076601
17516,7.137614
17517,14.198854
17518,8.639752
17519,8.576644
17520,10.098683
17521,8.73602
17522,12.947177
17523,13.38868
17524,8.230466
17525,10.887136
17526,7.7879553
17527,11.348136
17528,9.878903
17529,7.438267
17530,8.4275255
17531,8.478086
17532,10.247034
17533,10.748242
17534,9.849043
17535,9.4495735
17536,7.0286484
17537,10.746886
17538,8.534543
17539,8.991091
17540,10.866636
17541,7.9297986
17542,17.611273
17543,9.200897
17544,12.676694
17545,9.446903
17546,9.486198
17547,9.483215
17548,10.653373
17549,10.833569
17550,8.397917
17551,12.263222
17552,8.547403
17553,7.7975335
17554,7.495816
17555,9.658789
17556,9.367151
17557,10.47433
17558,11.07251
17559,9.063803
17560,9.342574
17561,9.340241
17562,9.52444
17563,10.525817
17564,9.027717
17565,8.5732355
17566,13.454373
17567,7.2839417
17568,8.740902
17569,13.467133
17570,12.827796
17571,8.06236
17572,7.9534698
17573,7.994331
17574,11.210093
17575,13.02147
17576,9.919384
17577,6.0831714
17578,8.14685
17579,8.69439
17580,12.358616
17581,10.939919
17582,10.47624
17583,8.496553
17584,6.445947
17585,11.106013
17586,7.7812486
17587,6.892713
17588,9.879766
17589,9.23512
17590,13.549566
17591,10.445742
17592,7.4094005
17593,9.718792
17594,10.5907135
17595,10.987337
17596,8.176394
17597,8.123
17598,9.454351
17599,10.378337
17600,6.477338
17601,11.702551
17602,9.25346
17603,9.508337
17604,9.432413
17605,10.45198
17606,11.560939
17607,9.00707
17608,8.524972
17609,7.980903
17610,12.407274
17611,9.62755
17612,8.03202
17613,9.773863
17614,10.87058
17615,9.676142
17616,10.537024
17617,11.1673
17618,10.062563
17619,9.378123
17620,9.76775
17621,9.15573
17622,7.963661
17623,8.155966
17624,11.777294
17625,9.7796955
17626,7.433866
17627,7.9582925
17628,8.373215
17629,6.8655624
17630,9.46728
17631,6.900475
17632,14.644236
17633,9.064586
17634,8.523757
17635,12.28065
17636,8.400181
17637,16.572678
17638,8.103568
17639,8.803364
17640,7.9448724
17641,6.5774126
17642,8.067744
17643,13.3668
17644,12.138629
17645,8.703518
17646,11.157987
17647,8.499905
17648,9.748363
17649,9.429495
17650,8.446666
17651,9.715984
17652,8.991068
17653,7.58649
17654,12.677262
17655,9.095265
17656,9.230571
17657,6.6989493
17658,7.8726106
17659,6.9953423
17660,7.2734466
17661,6.833611
17662,12.8274555
17663,9.269456
17664,8.478676
17665,6.807102
17666,12.525779
17667,9.578826
17668,8.096003
17669,11.167241
17670,7.6770153
17671,8.873985
17672,10.013512
17673,9.014242
17674,12.1798725
17675,10.84445
17676,10.858949
17677,9.538966
17678,12.58929
17679,7.4159846
17680,7.0081396
17681,7.450215
17682,7.9410667
17683,7.2733164
17684,18.402363
17685,7.5868654
17686,8.554038
17687,14.342551
17688,10.387999
17689,9.089118
17690,9.239016
17691,8.892776
17692,9.741227
17693,8.699907
17694,9.934798
17695,5.8875203
17696,9.315391
17697,9.767248
17698,12.92211
17699,10.277273
17700,8.513624
17701,11.607436
17702,8.251608
17703,6.186405
17704,11.442419
17705,8.121673
17706,10.678316
17707,10.55232
17708,11.819547
17709,10.875561
17710,11.120132
17711,8.326411
17712,7.606217
17713,8.506078
17714,8.848804
17715,8.738584
17716,10.066818
17717,8.595001
17718,8.665279
17719,8.431412
17720,10.085416
17721,8.768836
17722,7.9774833
17723,8.266843
17724,11.106294
17725,8.218377
17726,8.041934
17727,7.8946567
17728,10.231585
17729,9.840073
17730,7.482936
17731,8.25195
17732,9.916897
17733,11.646225
17734,8.690472
17735,9.746828
17736,11.854142
17737,7.3082066
17738,9.457607
17739,9.962898
17740,7.071864
17741,6.5134726
17742,9.011683
17743,13.65009
17744,7.942141
17745,8.795854
17746,10.201894
17747,10.358666
17748,9.792385
17749,8.369199
17750,9.822242
17751,15.59965
17752,9.157965
17753,11.926066
17754,9.233359
17755,10.229205
17756,8.729622
17757,8.923444
17758,8.3012705
17759,12.002064
17760,8.943751
17761,7.195052
17762,7.514438
17763,9.255775
17764,8.532009
17765,8.670821
17766,10.489165
17767,11.770612
17768,9.795315
17769,6.4501386
17770,12.729823
17771,8.100754
17772,12.715198
17773,9.596454
17774,12.921373
17775,8.68117
17776,8.28038
17777,8.71583
17778,9.271172
17779,8.655277
17780,13.57575
17781,9.238386
17782,9.569603
17783,11.843901
17784,11.879965
17785,8.481425
17786,10.51946
17787,7.930102
17788,8.765672
17789,9.723734
17790,7.370723
17791,10.937932
17792,8.1081085
17793,7.1324625
17794,12.542485
17795,9.073317
17796,13.30393
17797,12.423239
17798,8.941411
17799,12.829363
17800,9.380922
17801,10.4012785
17802,8.32365
17803,12.930347
17804,7.672144
17805,10.255457
17806,10.446842
17807,10.013248
17808,8.300418
17809,10.201211
17810,12.312417
17811,11.699458
17812,8.669666
17813,10.030307
17814,8.791186
17815,8.023666
17816,7.7742453
17817,13.171402
17818,7.7101173
17819,8.590378
17820,8.350636
17821,9.183689
17822,8.768389
17823,7.313493
17824,7.740851
17825,7.207161
17826,9.329179
17827,10.693306
17828,13.433746
17829,9.148843
17830,7.8110833
17831,10.280577
17832,9.211931
17833,13.012815
17834,7.8467016
17835,7.7462344
17836,13.004552
17837,9.948745
17838,7.760647
17839,6.2881126
17840,15.484053
17841,5.298356
17842,6.322037
17843,12.063168
17844,7.969133
17845,8.978958
17846,8.756202
17847,9.573383
17848,11.040329
17849,6.717064
17850,9.672232
17851,7.770519
17852,11.171969
17853,9.112879
17854,8.267232
17855,10.476517
17856,7.6705604
17857,6.985479
17858,9.808361
17859,8.388783
17860,7.326151
17861,7.0940094
17862,8.658032
17863,10.999223
17864,8.39402
17865,8.195234
17866,8.336507
17867,12.184787
17868,7.334574
17869,8.9281025
17870,9.732563
17871,5.5131226
17872,7.429391
17873,7.034453
17874,10.061081
17875,8.463288
17876,8.679548
17877,10.158885
17878,19.2236
17879,10.177606
17880,14.133783
17881,7.823379
17882,10.21433
17883,12.784312
17884,9.1128845
17885,11.80855
17886,10.776124
17887,8.05765
17888,8.262452
17889,10.518683
17890,9.70488
17891,9.426943
17892,7.288691
17893,8.968742
17894,11.303085
17895,9.183293
17896,9.861511
17897,6.902756
17898,7.1242843
17899,11.690026
17900,9.423667
17901,9.907616
17902,13.2684965
17903,7.236575
17904,11.67217
17905,9.329596
17906,8.10887
17907,9.939206
17908,8.925935
17909,9.95055
17910,7.1879215
17911,7.7822304
17912,7.097885
17913,10.21588
17914,15.166235
17915,12.112224
17916,9.384801
17917,9.605107
17918,8.37726
17919,10.482132
17920,11.852092
17921,8.86041
17922,7.46703
17923,9.995886
17924,9.32893
17925,10.962688
17926,9.068731
17927,9.39122
17928,7.8019295
17929,10.39807
17930,8.038845
17931,8.522898
17932,9.06766
17933,11.239048
17934,7.9760346
17935,7.110648
17936,9.471681
17937,9.424189
17938,9.563052
17939,12.958821
17940,11.010975
17941,10.664641
17942,8.634198
17943,8.807835
17944,7.0694833
17945,10.455496
17946,7.5393934
17947,8.93598
17948,8.682013
17949,9.876144
17950,7.2247176
17951,9.570689
17952,9.491119
17953,12.026183
17954,10.390891
17955,8.862263
17956,8.755544
17957,8.908429
17958,7.972845
17959,11.959909
17960,8.407327
17961,10.262264
17962,7.7601395
17963,9.122664
17964,9.254399
17965,9.79763
17966,8.704942
17967,9.485014
17968,11.058393
17969,17.172909
17970,7.902942
17971,18.106924
17972,8.657694
17973,8.768208
17974,7.5929275
17975,13.860541
17976,8.660423
17977,8.491089
17978,7.7330914
17979,10.463432
17980,7.7741566
17981,9.605131
17982,8.18427
17983,9.989366
17984,11.129792
17985,12.417397
17986,10.224835
17987,7.7367067
17988,9.579825
17989,8.527094
17990,7.9729433
17991,6.4481273
17992,8.927968
17993,8.440666
17994,11.510075
17995,8.609477
17996,10.318658
17997,9.110444
17998,10.023397
17999,9.511373
18000,8.401955
18001,13.40605
18002,9.669254
18003,8.373086
18004,7.115951
18005,10.891598
18006,14.527235
18007,8.936226
18008,9.992723
18009,10.388821
18010,9.078491
18011,8.3080635
18012,11.645382
18013,12.562049
18014,14.948234
18015,11.0716095
18016,9.983354
18017,10.477402
18018,10.697956
18019,8.355476
18020,12.261949
18021,9.585733
18022,8.505304
18023,9.584486
18024,7.8663416
18025,8.140366
18026,7.492299
18027,7.724934
18028,8.900279
18029,10.27099
18030,9.319013
18031,9.674007
18032,11.900354
18033,8.268154
18034,9.098793
18035,13.281397
18036,11.549441
18037,9.144913
18038,9.534201
18039,7.5279922
18040,9.415351
18041,9.662105
18042,8.948555
18043,11.225271
18044,9.629306
18045,9.620642
18046,8.842402
18047,10.656442
18048,12.833291
