Id,Predicted
17250,4.5553756
17251,8.764614
17252,4.9141083
17253,5.4388824
17254,5.5877814
17255,6.1416397
17256,7.978264
17257,4.724289
17258,5.8157315
17259,6.0217886
17260,6.8034215
17261,5.612958
17262,4.508026
17263,5.3852096
17264,4.7052646
17265,4.250135
17266,6.0442576
17267,5.642448
17268,5.3185973
17269,4.8520675
17270,4.5220137
17271,4.466121
17272,8.462582
17273,8.202052
17274,4.2230964
17275,6.6829543
17276,7.4284472
17277,7.16092
17278,5.8113236
17279,5.0565434
17280,4.346467
17281,6.259362
17282,7.580468
17283,8.476954
17284,6.3680215
17285,5.4410973
17286,5.7682242
17287,4.7797546
17288,8.971132
17289,7.225138
17290,3.2867644
17291,5.3588257
17292,2.9570684
17293,4.4829884
17294,5.3998914
17295,5.856821
17296,6.577262
17297,4.9224954
17298,7.540445
17299,4.3667364
17300,5.5078707
17301,6.8729672
17302,4.134986
17303,5.878676
17304,4.601999
17305,5.259445
17306,4.2975307
17307,8.007193
17308,5.163453
17309,4.455479
17310,4.356807
17311,2.606394
17312,4.405011
17313,5.639286
17314,4.837132
17315,7.8681445
17316,9.797208
17317,4.581974
17318,6.751099
17319,10.141914
17320,7.5686383
17321,6.2777386
17322,6.3599973
17323,7.765712
17324,6.3172197
17325,4.8046746
17326,4.219666
17327,4.3642826
17328,5.180971
17329,7.1159844
17330,4.8066897
17331,4.3338256
17332,4.6482296
17333,7.673438
17334,4.228145
17335,5.761299
17336,6.1452165
17337,7.84365
17338,7.8400903
17339,6.5834103
17340,9.534596
17341,4.150988
17342,8.290956
17343,5.256835
17344,4.469626
17345,4.3173537
17346,5.075315
17347,4.72575
17348,5.2629466
17349,6.4508953
17350,6.8824277
17351,4.676223
17352,5.1465087
17353,6.944206
17354,4.5231404
17355,6.259039
17356,7.6161485
17357,7.0076942
17358,2.9883301
17359,5.6839943
17360,4.8031354
17361,5.0538297
17362,4.7470493
17363,4.8577113
17364,7.5419383
17365,12.149737
17366,4.9942937
17367,6.410283
17368,7.0951347
17369,7.5046453
17370,5.8289986
17371,3.974559
17372,9.991376
17373,8.549264
17374,3.8652818
17375,6.041141
17376,4.884851
17377,6.4214287
17378,5.7385297
17379,5.295679
17380,8.742782
17381,5.514457
17382,6.5246935
17383,4.5979095
17384,5.9044604
17385,5.004426
17386,4.576933
17387,6.9839435
17388,4.7402506
17389,5.5159807
17390,6.1586165
17391,6.6728654
17392,3.7685027
17393,5.0811424
17394,4.332181
17395,7.461435
17396,5.061765
17397,7.908534
17398,3.746071
17399,4.4209237
17400,4.742668
17401,5.756822
17402,4.7951384
17403,3.7630563
17404,5.050567
17405,6.6919594
17406,3.9164298
17407,7.6504602
17408,7.1233797
17409,5.083965
17410,6.2687993
17411,4.1743174
17412,5.3737283
17413,5.7168083
17414,4.4219675
17415,7.1921535
17416,8.808398
17417,7.7290645
17418,6.76475
17419,5.6884837
17420,5.1318603
17421,4.9771223
17422,5.83384
17423,8.426131
17424,6.878309
17425,4.727569
17426,8.530557
17427,5.6342587
17428,6.5597615
17429,5.338327
17430,3.7513738
17431,5.0166674
17432,6.5421853
17433,6.0471783
17434,6.865066
17435,6.404404
17436,7.125791
17437,4.301059
17438,3.3611858
17439,12.632258
17440,4.564642
17441,4.7099323
17442,5.7013884
17443,4.3174787
17444,4.4083643
17445,5.1856704
17446,6.0853214
17447,7.60071
17448,4.5799417
17449,4.7120075
17450,4.2702837
17451,4.8873887
17452,5.4652596
17453,4.5837483
17454,4.7570105
17455,4.807472
17456,5.5893826
17457,5.930462
17458,5.9351077
17459,6.6087933
17460,8.113947
17461,6.7600784
17462,10.416856
17463,6.614494
17464,4.7744055
17465,4.2847104
17466,4.2015753
17467,3.675889
17468,7.729975
17469,5.041455
17470,5.9657307
17471,5.3892655
17472,7.355668
17473,9.2695465
17474,5.434958
17475,6.2479677
17476,8.972606
17477,6.8338237
17478,6.8981953
17479,6.0001144
17480,6.20933
17481,6.3792806
17482,9.663198
17483,6.6408715
17484,6.308578
17485,5.782141
17486,5.3292003
17487,4.7244186
17488,7.922567
17489,4.7168746
17490,6.1142216
17491,4.5902195
17492,6.1491485
17493,6.07271
17494,6.862883
17495,5.5716076
17496,4.9506764
17497,3.5351074
17498,6.094685
17499,16.474966
17500,4.043349
17501,9.05765
17502,7.0981374
17503,4.8495064
17504,6.0883327
17505,5.543855
17506,5.4899683
17507,4.8518796
17508,11.542286
17509,6.8361945
17510,5.1060734
17511,4.647721
17512,4.2689085
17513,4.5666165
17514,5.9905434
17515,5.4403176
17516,3.9116611
17517,10.088432
17518,4.98078
17519,5.423383
17520,6.2551146
17521,5.8507295
17522,9.023958
17523,8.987087
17524,4.572502
17525,6.002861
17526,4.9585066
17527,7.548389
17528,6.2942114
17529,3.8937712
17530,5.361419
17531,4.2527127
17532,5.8343954
17533,6.7351246
17534,6.549531
17535,5.962628
17536,4.110794
17537,6.729279
17538,5.213851
17539,5.5477476
17540,6.7350826
17541,4.862418
17542,11.920115
17543,5.6225038
17544,7.913219
17545,6.032198
17546,5.480218
17547,5.7210145
17548,6.97667
17549,7.836232
17550,5.6176577
17551,9.00155
17552,5.3297873
17553,4.4950643
17554,4.2725453
17555,5.8728004
17556,5.5995736
17557,6.495716
17558,7.077039
17559,4.756267
17560,6.0761895
17561,5.814668
17562,5.8866267
17563,6.146026
17564,5.479263
17565,4.3698244
17566,8.5041685
17567,4.129692
17568,5.0500383
17569,8.796283
17570,7.009897
17571,4.690456
17572,4.243445
17573,4.623385
17574,7.4682145
17575,7.991427
17576,6.372541
17577,3.7299402
17578,4.878491
17579,5.9181466
17580,7.719465
17581,7.7114472
17582,6.9193916
17583,5.5772367
17584,3.353408
17585,6.309358
17586,5.071366
17587,4.393434
17588,5.9483447
17589,5.7744164
17590,9.2439375
17591,5.976102
17592,4.6184645
17593,6.428744
17594,6.2807074
17595,7.1780624
17596,4.946246
17597,4.87165
17598,5.555306
17599,5.239561
17600,3.6853771
17601,7.322457
17602,5.4386997
17603,6.141118
17604,5.966671
17605,6.070825
17606,6.76681
17607,4.6272016
17608,4.4905224
17609,4.8266015
17610,7.8192334
17611,6.273658
17612,4.937322
17613,5.459537
17614,6.6334085
17615,5.7155495
17616,7.072345
17617,7.234419
17618,6.2678523
17619,5.6654587
17620,6.5971065
17621,5.658994
17622,4.598908
17623,4.333684
17624,8.182834
17625,5.89062
17626,4.4556313
17627,5.0946717
17628,4.1608067
17629,3.870919
17630,6.355467
17631,4.330294
17632,10.401278
17633,5.2666388
17634,5.482594
17635,8.297723
17636,5.0189953
17637,12.344371
17638,4.7338104
17639,5.156589
17640,5.045839
17641,4.0081983
17642,5.0452805
17643,8.51716
17644,8.884443
17645,5.889242
17646,7.4048557
17647,4.780556
17648,6.644131
17649,5.4156017
17650,5.468377
17651,6.1964674
17652,5.176939
17653,4.2439847
17654,9.448765
17655,5.3224115
17656,5.859061
17657,3.8096497
17658,4.8711615
17659,3.5628953
17660,4.1241584
17661,4.143763
17662,8.078575
17663,5.104927
17664,4.895451
17665,3.8944252
17666,8.696502
17667,5.522757
17668,4.698737
17669,7.4180813
17670,4.142458
17671,5.21645
17672,5.9463716
17673,5.550798
17674,6.5821614
17675,7.6554937
17676,6.652252
17677,6.312904
17678,9.187686
17679,4.2893887
17680,4.0159025
17681,4.06377
17682,4.435585
17683,4.0393157
17684,10.585479
17685,4.673821
17686,5.462751
17687,9.906259
17688,7.0060863
17689,5.130435
17690,5.916019
17691,5.8365674
17692,5.747732
17693,5.2208686
17694,5.956406
17695,3.022484
17696,5.7038813
17697,6.74365
17698,8.524889
17699,5.573326
17700,5.200741
17701,7.295404
17702,5.1115775
17703,3.4092436
17704,7.024575
17705,4.3610344
17706,7.150147
17707,7.065202
17708,7.784109
17709,7.376101
17710,6.790068
17711,4.7398114
17712,4.5041494
17713,5.392773
17714,5.0204954
17715,5.238325
17716,5.5809135
17717,5.3161373
17718,4.612687
17719,4.229619
17720,6.482822
17721,4.923279
17722,4.89853
17723,5.1516423
17724,7.6467566
17725,4.9128833
17726,4.30214
17727,4.8922663
17728,6.678539
17729,6.4278793
17730,4.8192577
17731,4.6825476
17732,5.755938
17733,7.987007
17734,5.3715158
17735,5.3439536
17736,7.6370664
17737,4.862459
17738,6.0633426
17739,6.448086
17740,4.426183
17741,3.1263168
17742,5.6461086
17743,9.877458
17744,3.9932344
17745,5.003398
17746,5.8189845
17747,6.7573485
17748,5.177824
17749,4.833233
17750,6.9827213
17751,9.797343
17752,5.527473
17753,6.021575
17754,5.332148
17755,6.260423
17756,5.008224
17757,4.8774724
17758,4.918724
17759,7.5873404
17760,5.5770473
17761,4.2475758
17762,4.467004
17763,5.7493925
17764,5.199365
17765,5.467075
17766,6.989647
17767,8.468304
17768,6.6793156
17769,3.037386
17770,7.85955
17771,4.9517727
17772,8.953503
17773,5.6112437
17774,7.7216516
17775,4.917139
17776,5.8390083
17777,5.0481524
17778,5.8073573
17779,4.1254663
17780,9.681631
17781,5.5659933
17782,5.8587317
17783,7.599997
17784,6.6601114
17785,5.2634153
17786,6.420074
17787,4.570817
17788,5.7286673
17789,6.317286
17790,4.168095
17791,7.026481
17792,5.071798
17793,4.0136795
17794,8.211621
17795,5.3544645
17796,9.436435
17797,8.40452
17798,5.7143745
17799,8.365916
17800,5.3248
17801,6.863165
17802,5.446541
17803,7.9904237
17804,4.840644
17805,6.523061
17806,6.852256
17807,5.519649
17808,4.787847
17809,6.9767528
17810,7.8820744
17811,8.355149
17812,5.1930075
17813,6.4475675
17814,4.9250283
17815,5.1461225
17816,4.478504
17817,9.606165
17818,4.2681484
17819,5.2892637
17820,6.067892
17821,5.7827277
17822,5.870013
17823,3.790958
17824,4.648746
17825,4.559613
17826,6.202327
17827,6.8723435
17828,9.06797
17829,5.2314725
17830,5.026771
17831,6.061765
17832,5.6738334
17833,8.754156
17834,5.3218985
17835,4.630896
17836,8.27261
17837,6.2151046
17838,4.703345
17839,3.6477711
17840,11.558448
17841,3.1122825
17842,3.6578195
17843,8.689185
17844,5.1543036
17845,5.5533266
17846,5.509883
17847,5.93486
17848,6.6685653
17849,3.910342
17850,5.4384413
17851,4.687617
17852,6.6246285
17853,5.13513
17854,4.9708695
17855,6.3590636
17856,4.650508
17857,4.1122403
17858,6.0266085
17859,4.686538
17860,4.587505
17861,3.64152
17862,4.9900994
17863,6.8280005
17864,5.4222755
17865,5.034556
17866,4.711402
17867,8.501197
17868,4.1059313
17869,5.669019
17870,6.614301
17871,2.4928539
17872,4.311948
17873,3.847929
17874,6.385229
17875,4.2713737
17876,4.81297
17877,5.8098664
17878,14.8600855
17879,6.6433353
17880,10.102582
17881,4.586636
17882,6.4367185
17883,8.41813
17884,5.574148
17885,8.390972
17886,6.4989977
17887,4.807545
17888,5.1322794
17889,6.6803493
17890,6.340869
17891,6.270248
17892,4.2759423
17893,4.2222757
17894,7.6201344
17895,5.700258
17896,6.746484
17897,3.7625544
17898,4.1783047
17899,7.2091365
17900,5.667656
17901,5.538353
17902,9.222365
17903,4.12899
17904,8.460995
17905,5.334933
17906,4.640337
17907,5.989045
17908,5.6397524
17909,6.4416018
17910,3.8993232
17911,4.7095747
17912,4.001233
17913,7.253146
17914,9.214385
17915,8.130221
17916,5.748921
17917,5.947252
17918,5.165746
17919,6.8018785
17920,7.937136
17921,4.8067513
17922,4.74387
17923,5.84767
17924,5.823945
17925,7.0778723
17926,6.0286207
17927,5.0593667
17928,4.6030574
17929,6.7442517
17930,4.7784066
17931,5.065662
17932,5.1617737
17933,6.569971
17934,4.855074
17935,4.1264977
17936,5.5088315
17937,5.997651
17938,5.6479197
17939,9.103419
17940,6.67881
17941,6.8379927
17942,4.373188
17943,5.4736757
17944,4.514779
17945,5.955972
17946,5.075698
17947,5.12485
17948,5.4153543
17949,5.868747
17950,4.180105
17951,5.8652716
17952,5.9364862
17953,8.159138
17954,7.1265173
17955,5.383977
17956,4.9938555
17957,5.2373314
17958,4.897876
17959,7.283275
17960,5.089722
17961,6.3684635
17962,4.490405
17963,5.595421
17964,5.010946
17965,5.765946
17966,6.178546
17967,5.3055353
17968,7.028673
17969,12.084138
17970,4.44054
17971,11.319845
17972,4.9635077
17973,5.1445613
17974,4.5088034
17975,8.824343
17976,5.7284465
17977,5.4363313
17978,4.0341797
17979,6.870329
17980,4.750489
17981,5.4860673
17982,5.1072607
17983,5.92348
17984,6.2467957
17985,8.073294
17986,6.2243667
17987,4.7276654
17988,5.2834554
17989,4.863125
17990,5.3918962
17991,4.1498313
17992,5.5389986
17993,4.4719167
17994,8.408986
17995,5.075239
17996,6.728383
17997,5.4467998
17998,6.7095532
17999,6.030533
18000,5.3082347
18001,8.631169
18002,6.7447343
18003,5.290445
18004,3.9670577
18005,6.743537
18006,9.762135
18007,5.435285
18008,5.6428213
18009,6.905385
18010,5.391003
18011,4.8988147
18012,7.27021
18013,8.326
18014,10.062872
18015,7.068732
18016,6.1235685
18017,6.39269
18018,6.7417903
18019,5.076406
18020,7.898254
18021,6.0437994
18022,5.2188444
18023,5.922921
18024,4.56558
18025,4.5751286
18026,4.4064503
18027,4.090571
18028,5.168004
18029,7.2082148
18030,6.3877892
18031,5.0392823
18032,6.788509
18033,5.3810453
18034,5.918186
18035,9.938778
18036,8.011543
18037,4.6316237
18038,5.7740593
18039,4.8062706
18040,6.098404
18041,6.154873
18042,4.94867
18043,6.205593
18044,6.635455
18045,5.50911
18046,5.197083
18047,6.531335
18048,7.562898
18049,5.0154405
18050,7.0331025
18051,4.2016582
18052,5.8024545
18053,7.9033966
18054,5.58102
18055,5.704254
18056,7.7223268
18057,5.8090005
18058,5.270365
18059,7.127273
18060,5.628792
18061,4.694808
18062,6.003178
18063,7.1261435
18064,5.0102305
18065,5.5349016
18066,7.5911365
18067,7.2220683
18068,4.085345
18069,5.8664603
18070,4.373141
18071,5.229649
18072,6.453199
18073,11.005657
18074,4.1779833
18075,6.16922
18076,6.9718986
18077,6.7482605
18078,3.6308126
18079,5.1739674
18080,9.110328
18081,10.96842
18082,5.086044
18083,5.3276997
18084,7.745107
18085,7.38574
18086,4.0371647
18087,6.194796
18088,6.7939873
18089,5.069447
18090,4.136726
18091,4.8860245
18092,7.8078685
18093,4.58104
18094,6.347314
18095,4.655558
18096,5.285108
18097,5.0130386
18098,5.1339407
18099,5.445951
18100,8.31694
18101,5.6862597
18102,6.1031303
18103,3.7902317
18104,5.1658955
18105,5.488859
18106,4.350786
18107,5.4773774
18108,6.2550244
18109,6.131651
18110,4.5648994
18111,6.918943
18112,6.9914613
18113,5.7007136
18114,3.7592866
18115,4.91004
18116,9.094817
18117,8.9282055
18118,4.864728
18119,7.2218523
18120,10.0493355
18121,5.7398987
18122,5.714998
18123,3.742279
18124,4.8180413
18125,6.4997396
18126,4.9998746
18127,8.186869
18128,7.1765575
18129,5.188968
18130,8.066537
18131,5.003724
18132,4.6604958
18133,5.4087224
18134,3.287073
18135,8.363405
18136,5.3310237
18137,4.4996276
18138,4.3790765
18139,3.447049
18140,4.326412
18141,4.523641
18142,5.231222
18143,6.2542863
18144,3.8787014
18145,5.3461576
18146,3.727226
18147,4.2828245
18148,5.4922647
18149,13.612514
18150,7.132828
18151,5.552747
18152,5.736378
18153,4.1636543
18154,5.911845
18155,6.0751953
18156,5.1884923
18157,4.2823877
18158,3.9351652
18159,5.2848544
18160,5.160119
18161,6.6389723
18162,5.3340006
18163,5.833856
18164,7.996773
18165,5.246832
18166,9.1088505
18167,4.088132
18168,4.2676024
18169,6.920087
18170,6.9137783
18171,3.9704359
18172,6.87877
18173,5.698718
18174,5.6688714
18175,7.2195725
18176,4.645801
18177,6.145018
18178,8.329069
18179,5.9624686
18180,4.55879
18181,6.343958
18182,4.861386
18183,4.3403883
18184,5.6053915
18185,6.366941
18186,4.15331
18187,5.6066375
18188,4.708806
18189,5.682978
18190,8.920332
18191,3.9150426
18192,5.9605536
18193,5.268666
18194,6.2048945
18195,4.567871
18196,7.751809
18197,4.8186264
18198,5.6571407
18199,4.7481413
18200,4.9888167
18201,4.41675
18202,5.96688
18203,4.214239
18204,5.4077377
18205,5.3870053
18206,4.4119935
18207,5.0013123
18208,6.04566
18209,3.788839
18210,6.498903
18211,5.823189
18212,5.23171
18213,5.122766
18214,4.973665
18215,3.8747065
18216,5.5092545
18217,6.486876
18218,5.1475506
18219,4.270829
18220,4.9733872
18221,5.11457
18222,6.938935
18223,8.485598
18224,5.1192307
18225,3.8107662
18226,4.418101
18227,5.0275006
18228,4.779697
18229,4.3150396
18230,6.023212
18231,6.6038766
18232,5.615033
18233,5.509299
18234,4.9512987
18235,8.248335
18236,4.5313506
18237,4.575007
18238,6.9277544
18239,5.949483
18240,4.9670134
18241,5.0495048
18242,4.940149
18243,3.6995099
18244,5.248886
18245,5.3326516
18246,9.300288
18247,8.550138
18248,12.527853
18249,4.427707
18250,9.211647
18251,4.81835
18252,6.463758
18253,8.095745
18254,4.7390046
18255,5.9712625
18256,5.153626
18257,4.7530026
18258,5.8705344
18259,5.268018
18260,5.1193824
18261,4.0652685
18262,4.74769
18263,5.285706
18264,4.7797375
18265,4.7686257
18266,5.674763
18267,5.216528
18268,7.1479726
18269,5.012276
18270,6.1057963
18271,7.334823
18272,6.278303
18273,5.780754
18274,9.517004
18275,5.987054
18276,6.456902
18277,5.57596
18278,8.652205
18279,4.1132197
18280,3.3027213
18281,6.738104
18282,5.476685
18283,4.5132055
18284,5.1205525
18285,5.4351788
18286,6.8500123
18287,4.9752307
18288,4.3709316
18289,4.566237
18290,6.894259
18291,3.5637877
18292,5.053552
18293,5.8203
18294,6.636504
18295,8.659382
18296,4.2671194
18297,7.127634
18298,4.8104186
18299,7.0649953
18300,7.15439
18301,4.4963527
18302,7.112467
18303,5.370645
18304,4.5085597
18305,6.9781885
18306,5.366927
18307,5.564072
18308,6.8414164
18309,3.8097947
18310,5.787162
18311,4.5629473
18312,4.7211165
18313,5.9481034
18314,8.635286
18315,5.5781856
18316,6.4194803
18317,5.6126103
18318,7.132377
18319,9.666012
18320,8.785161
18321,8.947194
18322,6.1365585
18323,8.0740385
18324,4.083421
18325,5.646776
18326,4.688956
18327,5.3413706
18328,5.092296
18329,8.933158
18330,5.8540573
18331,5.244646
18332,5.897354
18333,5.430455
18334,6.0480843
18335,7.511313
18336,4.0775523
18337,5.174295
18338,5.856283
18339,4.7574916
18340,8.038373
18341,5.5563607
18342,4.973555
18343,8.421878
18344,6.1018133
18345,6.2765865
18346,5.7796617
18347,5.7984996
18348,5.1929584
18349,6.7461762
18350,8.369192
18351,5.2949023
18352,4.508872
18353,9.4174385
18354,5.7279105
18355,5.934317
18356,5.72133
18357,5.9978967
18358,4.9767785
18359,9.911809
18360,8.204196
18361,7.4024367
18362,7.510356
18363,3.4375007
18364,4.5552835
18365,4.8761973
18366,6.7391043
18367,7.534492
18368,8.344991
18369,7.2040286
18370,8.525916
18371,6.500186
18372,4.4970675
18373,5.968856
18374,5.6885815
18375,6.46626
18376,5.2456737
18377,5.9375715
18378,4.47807
18379,6.7332387
18380,3.1893656
18381,5.5832305
18382,4.167276
18383,4.558604
18384,7.6893525
18385,4.940645
18386,9.696984
18387,5.5220366
18388,6.82562
18389,4.8094296
18390,4.300491
18391,4.772216
18392,8.22295
18393,8.850922
18394,4.1334286
18395,8.793289
18396,5.9138103
18397,9.691996
18398,4.491374
18399,3.978342
18400,6.1501694
18401,9.937543
18402,7.906109
18403,4.4769106
18404,6.520573
18405,5.857367
18406,4.9845533
18407,7.8928494
18408,5.3101707
18409,5.0792665
18410,3.4812148
18411,5.0041885
18412,6.2922287
18413,4.442052
18414,8.663011
18415,12.188938
18416,4.7655735
18417,5.5035987
18418,4.354505
18419,10.331377
18420,5.06798
18421,8.765367
18422,5.005653
18423,6.658613
18424,3.5435066
18425,4.880708
18426,4.8620863
18427,4.3387628
18428,5.234105
18429,6.347686
18430,4.721139
18431,6.5141964
18432,5.2081423
18433,4.090213
18434,4.9001403
18435,5.6181517
18436,4.6867046
18437,6.6745377
18438,5.2386694
18439,6.65683
18440,7.933042
18441,5.0372076
18442,6.035947
18443,7.664799
18444,4.9201174
18445,5.983939
18446,7.7673297
18447,6.9695873
18448,8.768278
18449,6.3668523
18450,6.109945
18451,4.5988126
18452,4.237558
18453,4.8948607
18454,6.1655746
18455,5.231579
18456,6.241211
18457,5.295116
18458,5.460582
18459,8.874082
18460,5.7817593
18461,4.928656
18462,7.055439
18463,6.5352573
18464,4.8932905
18465,6.605015
18466,5.244459
18467,5.3886533
18468,5.133771
18469,9.688316
18470,8.000071
18471,8.314136
18472,4.5212727
18473,4.439941
18474,5.647108
18475,5.281003
18476,6.9231586
18477,4.5820503
18478,6.0899477
18479,3.7743626
18480,6.546184
18481,6.6137714
18482,4.522497
18483,6.573839
18484,6.5502024
18485,9.410006
18486,5.1913486
18487,4.501805
18488,8.5439625
18489,4.956303
18490,5.9084225
18491,6.6978106
18492,6.7940907
18493,5.094391
18494,8.063845
18495,7.9585156
18496,6.643845
18497,5.4476585
18498,6.7736235
18499,4.010733
18500,6.1612716
18501,6.548775
18502,5.6014056
18503,7.084953
18504,4.231419
18505,6.636727
18506,9.691867
18507,4.8455634
18508,6.695423
18509,3.891715
18510,4.9198403
18511,6.3846283
18512,5.5286627
18513,5.3186455
18514,5.1996474
18515,6.330904
18516,7.0112166
18517,5.2247443
