Id,Predicted
17562,6.7343216
17563,6.9768686
17564,6.0853457
17565,4.939848
17566,9.530308
17567,4.583992
17568,5.735975
17569,9.975953
17570,8.053772
17571,5.243192
17572,4.888221
17573,5.231492
17574,8.383918
17575,9.486875
17576,7.042437
17577,4.164974
17578,5.523029
17579,6.6086593
17580,8.76796
17581,8.495557
17582,7.8349214
17583,6.319934
17584,3.5764322
17585,7.195844
17586,5.7392373
17587,4.948962
17588,6.961344
17589,6.524749
17590,10.100157
17591,6.905561
17592,5.2257853
17593,7.3106008
17594,6.9395905
17595,8.161762
17596,5.46549
17597,5.494912
17598,6.353842
17599,6.410521
17600,4.0717487
17601,8.41164
17602,6.1792607
17603,6.8752275
17604,6.8111386
17605,6.894079
17606,8.317199
17607,5.276
17608,5.48645
17609,5.4767
17610,8.830365
17611,7.103985
17612,5.611425
17613,6.087974
17614,7.5286217
17615,6.4642076
17616,7.6254706
17617,8.132887
17618,7.116954
17619,6.4870553
17620,7.143158
17621,6.2520924
17622,5.2782764
17623,5.261317
17624,8.9556875
17625,6.7693057
17626,5.289528
17627,5.7257223
17628,4.765183
17629,4.369608
17630,7.075159
17631,4.8487897
17632,11.383475
17633,5.9697113
17634,5.8827157
17635,9.231781
17636,5.5976987
17637,13.539044
17638,5.7490835
17639,5.6635003
17640,5.528346
17641,4.242634
17642,5.6855497
17643,9.595388
17644,9.607822
17645,6.477092
17646,8.615301
17647,5.3872623
17648,7.3383923
17649,6.197918
17650,5.9559884
17651,6.94845
17652,5.6360664
17653,4.842808
17654,9.943656
17655,6.339765
17656,6.690182
17657,4.382974
17658,5.6337075
17659,3.9509368
17660,4.84655
17661,4.6034594
17662,9.125984
17663,5.9502716
17664,5.5480804
17665,4.454138
17666,9.571727
17667,6.5229664
17668,5.3734016
17669,8.297087
17670,4.7843046
17671,5.940583
17672,6.764072
17673,6.224929
17674,7.7432246
17675,8.490533
17676,7.63469
17677,7.1235733
17678,9.983168
17679,4.6396337
17680,4.4273543
17681,4.5342813
17682,5.1471896
17683,4.6491723
17684,13.614799
17685,5.3303227
17686,6.1222043
17687,11.309462
17688,7.907502
17689,5.9445734
17690,6.691425
17691,6.601784
17692,6.5558224
17693,6.022312
17694,6.789882
17695,3.3239794
17696,6.453877
17697,7.537874
17698,9.687531
17699,6.5828276
17700,5.950425
17701,8.258847
17702,5.637518
17703,3.788477
17704,7.791709
17705,5.0979266
17706,8.018854
17707,7.760632
17708,8.556679
17709,7.684676
17710,7.693914
17711,5.48806
17712,5.066296
17713,6.0183277
17714,5.756489
17715,5.9244146
17716,6.442012
17717,5.8239117
17718,5.40746
17719,5.3173065
17720,7.403418
17721,5.8525524
17722,5.530959
17723,5.586955
17724,8.431416
17725,5.517069
17726,4.9303594
17727,5.603732
17728,7.3374214
17729,7.2755775
17730,5.390683
17731,5.517375
17732,6.5955954
17733,8.784452
17734,6.0026436
17735,6.2341356
17736,8.991326
17737,5.476961
17738,6.633089
17739,7.161458
17740,5.012635
17741,3.5954654
17742,6.366163
17743,10.756847
17744,4.538687
17745,5.9365563
17746,6.8349605
17747,7.6692157
17748,5.596484
17749,5.604988
17750,7.579819
17751,11.138344
17752,6.2042413
17753,7.222391
17754,6.120229
17755,7.046025
17756,5.6745954
17757,5.433401
17758,5.4740396
17759,8.791173
17760,6.490436
17761,4.889196
17762,5.032585
17763,7.013767
17764,6.3305345
17765,6.123169
17766,7.76643
17767,9.502069
17768,7.3660717
17769,3.196602
17770,9.133671
17771,5.497351
17772,9.7336445
17773,6.4400134
17774,9.057722
17775,5.8435383
17776,6.393358
17777,5.6155086
17778,6.532298
17779,4.76748
17780,10.660944
17781,6.3937683
17782,6.701291
17783,8.649935
17784,8.043453
17785,6.0637784
17786,7.5698705
17787,5.3420944
17788,6.3150897
17789,7.116257
17790,4.8337326
17791,7.8822336
17792,5.691663
17793,4.4155173
17794,9.471179
17795,6.105617
17796,10.367219
17797,9.463229
17798,6.353924
17799,9.331564
17800,6.1315665
17801,7.702354
17802,6.1275487
17803,9.240701
17804,5.4753566
17805,7.3023014
17806,7.6752396
17807,6.429932
17808,5.305904
17809,7.8695216
17810,9.194489
17811,9.204493
17812,6.035923
17813,7.270912
17814,5.8513646
17815,5.8085485
17816,4.998042
17817,10.571586
17818,4.894971
17819,5.9723444
17820,6.608224
17821,6.780212
17822,6.5481467
17823,4.4145355
17824,5.3434143
17825,4.938727
17826,6.861115
17827,7.671962
17828,9.956226
17829,6.241268
17830,6.021126
17831,6.9864626
17832,6.438482
17833,9.751716
17834,5.851718
17835,5.242111
17836,9.74148
17837,7.670158
17838,5.2519403
17839,4.219728
17840,12.495119
17841,3.6964648
17842,4.0278816
17843,9.567353
17844,5.8636184
17845,6.3573422
17846,6.167313
17847,6.9462886
17848,7.6356926
17849,4.4467506
17850,6.142809
17851,5.3928294
17852,7.646546
17853,5.8556557
17854,5.7368155
17855,7.4829745
17856,5.394396
17857,4.5321884
17858,6.9975834
17859,5.5600495
17860,5.292516
17861,4.1268196
17862,5.9904523
17863,7.7026143
17864,6.1988463
17865,5.660257
17866,5.7636456
17867,9.448063
17868,4.7552986
17869,6.4141517
17870,7.412879
17871,2.9419098
17872,4.7644334
17873,4.67216
17874,7.5025926
17875,4.8550797
17876,5.789795
17877,6.7190094
17878,16.331333
17879,7.5339003
17880,11.182595
17881,5.318935
17882,7.172166
17883,9.190799
17884,6.379387
17885,9.199443
17886,7.3827457
17887,5.357553
17888,5.718219
17889,7.444765
17890,7.0224547
17891,6.952931
17892,5.076958
17893,5.4300632
17894,8.5314665
17895,6.384453
17896,7.4912977
17897,4.2481365
17898,4.940303
17899,8.248561
17900,6.3672705
17901,6.4762053
17902,10.312025
17903,4.858599
17904,9.130863
17905,6.1365957
17906,5.203048
17907,6.881326
17908,6.2695174
17909,7.195848
17910,4.6259427
17911,5.4395275
17912,4.3390727
17913,8.006264
17914,11.979599
17915,9.101926
17916,6.5153704
17917,6.7595034
17918,5.7466426
17919,7.5227666
17920,8.875854
17921,5.801516
17922,5.448485
17923,6.715082
17924,6.5939593
17925,8.069443
17926,6.8086944
17927,5.8223033
17928,5.0388722
17929,7.669196
17930,5.531748
17931,5.8543153
17932,5.609317
17933,7.7111583
17934,5.6922355
17935,4.7188973
17936,6.362963
17937,6.6830287
17938,6.6797667
17939,10.036859
17940,7.6747193
17941,7.909388
17942,5.1215353
17943,6.2343664
17944,4.9687905
17945,7.2146893
17946,5.4873295
17947,5.898185
17948,6.1784735
17949,6.718849
17950,4.6760044
17951,6.4520044
17952,6.6522174
17953,9.032926
17954,7.9161115
17955,6.3433785
17956,5.840193
17957,6.065898
17958,5.4050307
17959,8.224689
17960,5.8529997
17961,6.9935684
17962,5.0204315
17963,6.1756897
17964,5.7968554
17965,6.5933704
17966,6.7193403
17967,6.0907373
17968,8.229264
17969,13.604087
17970,4.981707
17971,13.257449
17972,5.7391706
17973,6.201945
17974,5.2419043
17975,10.574607
17976,6.2787066
17977,5.9456816
17978,4.685455
17979,7.6494827
17980,5.17629
17981,6.418311
17982,5.7732315
17983,6.9589567
17984,7.292029
17985,9.225403
17986,6.954219
17987,5.3126674
17988,6.655467
17989,5.623456
17990,6.0308046
17991,4.603279
17992,6.3992715
17993,5.265462
17994,9.158684
17995,5.9389234
17996,7.6512995
17997,6.137463
17998,7.5908675
17999,6.747908
18000,6.020654
18001,10.050673
18002,7.453918
18003,5.902502
18004,4.5472875
18005,7.696021
18006,11.086518
18007,6.20363
18008,6.6280894
18009,7.3799224
18010,6.2825913
18011,5.465377
18012,8.44649
18013,9.35844
18014,11.381818
18015,8.111931
18016,7.3946114
18017,7.1038537
18018,7.430177
18019,5.7909584
18020,9.127047
18021,6.799527
18022,5.9955626
18023,6.8311934
18024,5.116208
18025,5.3182616
18026,4.968354
18027,5.014037
18028,5.8991556
18029,7.965498
18030,6.971901
18031,5.7416334
18032,7.9913216
18033,5.839816
18034,6.493745
18035,11.017577
18036,8.895871
18037,5.7142324
18038,6.5877547
18039,5.391842
18040,6.921246
18041,6.9972625
18042,5.592833
18043,7.9836082
18044,7.5466022
18045,6.5067196
18046,5.974174
18047,7.339454
18048,8.837911
18049,5.6989956
18050,7.912885
18051,4.9119635
18052,6.7251573
18053,8.714928
18054,6.246688
18055,6.25474
18056,8.52632
18057,6.647027
18058,6.140976
18059,8.007224
18060,6.608224
18061,5.415361
18062,6.4795537
18063,7.9743137
18064,5.6029987
18065,6.404629
18066,8.340015
18067,8.41935
18068,4.8249483
18069,6.5962687
18070,4.937277
18071,6.0222397
18072,7.5152373
18073,11.875545
18074,4.83453
18075,6.7817845
18076,8.146941
18077,7.676562
18078,4.0947437
18079,5.8116913
18080,10.525194
18081,11.920704
18082,5.7138057
18083,6.1837926
18084,8.713292
18085,8.372829
18086,4.7374754
18087,6.9516783
18088,7.7259593
18089,5.7303762
18090,4.946193
18091,5.4986835
18092,8.597422
18093,5.447228
18094,7.169143
18095,5.2947288
18096,6.1961966
18097,5.991028
18098,5.8588495
18099,6.2274556
18100,9.548932
18101,6.504551
18102,6.871355
18103,4.2264
18104,5.5760374
18105,6.0874696
18106,5.117055
18107,6.1211915
18108,7.066521
18109,7.0929456
18110,5.151956
18111,7.932363
18112,7.5895967
18113,6.138337
18114,4.3010497
18115,5.6118584
18116,10.420139
18117,9.978586
18118,5.5198627
18119,7.969097
18120,11.660858
18121,6.525135
18122,7.028506
18123,4.4314675
18124,5.555554
18125,7.3674526
18126,5.922635
18127,8.9689245
18128,7.7403574
18129,5.7401977
18130,9.0123205
18131,5.593959
18132,5.633125
18133,6.2609797
18134,3.8475065
18135,9.515883
18136,5.9201403
18137,5.175194
18138,5.139011
18139,3.962774
18140,4.962773
18141,4.963277
18142,6.298115
18143,7.110259
18144,4.2670126
18145,6.0586376
18146,4.4591694
18147,5.0725827
18148,6.4143
18149,15.427268
18150,8.182683
18151,6.3423133
18152,6.444236
18153,4.7639823
18154,6.620714
18155,6.637979
18156,6.009096
18157,4.778441
18158,4.3124495
18159,5.9544473
18160,5.8048496
18161,7.3388715
18162,6.0790024
18163,6.4947124
18164,9.134912
18165,6.00634
18166,10.276739
18167,4.6368246
18168,4.9180684
18169,7.899064
18170,7.736223
18171,4.6939445
18172,8.321387
18173,6.637014
18174,6.7024727
18175,8.339384
18176,5.0927196
18177,7.1639705
18178,10.861689
18179,6.9248343
18180,5.061879
18181,7.1517467
18182,5.517617
18183,5.026188
18184,6.494128
18185,7.3539076
18186,4.6341
18187,6.4571443
18188,5.4066486
18189,6.3658686
18190,9.815244
18191,4.5224085
18192,6.580091
18193,6.109373
18194,6.815497
18195,5.14314
18196,8.492815
18197,5.4466424
18198,6.351605
18199,5.2945023
18200,5.7525034
18201,5.166787
18202,6.7107525
18203,4.814134
18204,6.068576
18205,5.9801383
18206,5.1623373
18207,5.88192
18208,6.783285
18209,4.503283
18210,7.4685087
18211,6.4900327
18212,5.779791
18213,5.84625
18214,5.475616
18215,4.5256186
18216,6.2290006
18217,7.2152257
18218,6.0384326
18219,4.8591185
18220,5.9048953
18221,5.800624
18222,7.956091
18223,9.7398
18224,5.9491024
18225,4.5053906
18226,5.0089593
18227,5.6925454
18228,5.4459224
18229,4.867212
18230,6.9516516
18231,7.573947
18232,6.1941714
18233,6.2828445
18234,5.4904485
18235,9.408491
18236,5.0662932
18237,5.0871
18238,7.596957
18239,6.826204
18240,5.9653983
18241,5.5621033
18242,6.318416
18243,4.478136
18244,5.9304814
18245,6.063785
18246,11.471771
18247,10.006618
18248,13.96127
18249,5.3454094
18250,9.993801
18251,5.4204803
18252,7.317701
18253,8.971795
18254,5.3521023
18255,6.786608
18256,5.653974
18257,5.542546
18258,6.5513372
18259,5.916114
18260,5.67978
18261,4.836409
18262,5.296126
18263,5.9480834
18264,5.3452897
18265,5.5593133
18266,6.4709163
18267,6.0063457
18268,9.075204
18269,5.7729545
18270,7.013172
18271,8.422659
18272,7.0867753
18273,6.4575534
18274,10.63251
18275,6.942881
18276,8.170693
18277,6.2019863
18278,9.754955
18279,4.5593233
18280,3.7465193
18281,7.607072
18282,6.3649554
18283,5.281426
18284,5.6557198
18285,6.1605296
18286,7.499558
18287,5.499147
18288,4.935646
18289,5.131282
18290,7.577605
18291,4.388253
18292,5.5660954
18293,6.7190876
18294,7.682986
18295,9.404373
18296,4.6820107
18297,7.952606
18298,5.6197844
18299,7.908463
18300,7.837612
18301,5.0001836
18302,7.8998384
18303,5.9793153
18304,5.1273313
18305,7.885992
18306,6.018526
18307,6.301688
18308,8.061691
18309,4.515848
18310,6.685336
18311,5.523162
18312,5.2381854
18313,6.9932847
18314,9.342408
18315,6.5292115
18316,7.2043853
18317,6.596721
18318,8.454216
18319,10.803435
18320,9.839382
18321,9.977858
18322,6.8010635
18323,9.556555
18324,4.5798
18325,6.1712565
18326,5.486508
18327,6.4483356
18328,5.7482014
18329,9.901903
18330,6.610506
18331,5.7408867
18332,6.48867
18333,6.1656814
18334,6.958731
18335,8.191637
18336,4.7891145
18337,6.0335264
18338,6.8834143
18339,5.2626863
18340,8.926871
18341,6.341494
18342,5.693379
18343,9.086182
18344,6.690782
18345,7.347699
18346,6.594281
18347,6.5833592
18348,6.0030193
18349,7.4615455
18350,9.534566
18351,6.472778
18352,5.1649776
18353,10.214606
18354,6.497088
18355,6.878106
18356,6.4101686
18357,7.202718
18358,5.7365966
18359,11.010977
18360,9.307205
18361,8.383791
18362,8.363522
18363,3.9645326
18364,5.1192307
18365,5.8605576
18366,7.5085163
18367,8.346297
18368,9.74876
18369,8.259125
18370,9.504223
18371,7.323422
18372,5.227319
18373,6.724856
18374,6.2657886
18375,7.0765643
18376,5.9594803
18377,6.91206
18378,5.090105
18379,7.6947427
18380,3.625078
18381,6.743024
18382,4.544075
18383,5.1224685
18384,8.988467
18385,5.604105
18386,10.510573
18387,6.2203
18388,7.710423
18389,5.434167
18390,5.1839957
18391,5.971257
18392,8.973217
18393,9.958298
18394,4.8830013
18395,10.019427
18396,6.930622
18397,11.087927
18398,4.9643183
18399,4.59297
18400,6.8263
18401,11.26707
18402,8.815068
18403,5.2916417
18404,7.6557183
18405,6.635101
18406,5.692954
18407,9.1670475
18408,6.1917095
18409,5.7131686
18410,4.0137324
18411,5.612909
18412,7.126452
18413,5.2707715
18414,9.870264
18415,12.230823
18416,5.372654
18417,6.4735475
18418,4.919723
18419,11.64291
18420,5.7698827
18421,9.908461
18422,5.617409
18423,7.4948287
18424,4.252433
18425,5.4585576
18426,5.7717733
18427,4.8655663
18428,6.044702
18429,7.15119
18430,5.311178
18431,7.7271295
18432,6.0708685
18433,4.6273212
18434,5.5241046
18435,6.2319055
18436,5.370382
18437,7.407703
18438,5.9189744
18439,7.463418
18440,9.114114
18441,5.9207287
18442,7.1510124
18443,8.511867
18444,5.5026803
18445,6.6893497
18446,8.644039
18447,7.905172
18448,9.775832
18449,7.0545216
18450,7.652024
18451,5.229654
18452,4.809733
18453,5.5608273
18454,7.1422114
18455,5.711288
18456,7.061239
18457,5.9125705
18458,6.2238207
18459,9.952798
18460,6.648432
18461,5.475109
18462,8.066079
18463,7.2285976
18464,5.62704
18465,7.4744034
18466,5.8086824
18467,6.0757394
18468,5.790076
18469,11.012449
18470,9.114947
18471,9.441008
18472,5.3864503
18473,4.961786
18474,6.3972692
18475,6.0963135
18476,7.729208
18477,5.2067027
18478,6.923735
18479,4.4397235
18480,7.6038685
18481,7.520518
18482,5.0497437
18483,7.5233765
18484,7.1571946
18485,10.624615
18486,5.864474
18487,5.0962467
18488,9.689906
18489,5.804224
18490,7.1294065
18491,7.6617923
18492,7.478676
18493,5.7277026
18494,8.738844
18495,9.165582
18496,7.5743074
18497,6.1929226
18498,7.562443
18499,4.744647
18500,6.8418508
18501,7.260708
18502,6.165734
18503,7.819383
18504,4.91855
18505,7.484214
18506,10.705549
18507,5.6453447
18508,7.5057225
18509,4.2844934
18510,5.9086933
18511,7.118342
18512,6.19599
18513,6.087937
18514,5.829728
18515,7.1947656
18516,7.964019
18517,6.161854
18518,8.822802
18519,5.845163
18520,6.591767
18521,6.59548
18522,8.365921
18523,5.6253753
18524,5.380687
18525,4.9175415
18526,8.470069
18527,6.457375
18528,5.817077
18529,5.4342833
18530,5.053821
18531,5.1780314
18532,3.941817
18533,4.557429
18534,5.6589594
18535,7.688865
18536,6.8913536
18537,6.9724183
18538,7.89431
18539,5.5240464
18540,9.455384
18541,5.9159145
18542,6.275303
18543,4.6487417
18544,8.167327
18545,9.469111
18546,6.398986
18547,4.5108137
18548,7.015981
18549,5.6952763
18550,5.3264155
18551,6.0143485
18552,4.9868326
18553,11.007978
18554,10.96913
18555,8.720097
18556,4.474249
18557,6.6072297
18558,5.717936
18559,7.899226
18560,11.884737
18561,6.4780207
18562,6.695114
18563,7.728665
18564,10.820598
18565,5.3823395
18566,4.536712
18567,4.6434717
18568,7.5113916
18569,6.518619
18570,6.5650554
18571,5.0135164
18572,4.00742
18573,5.2899456
18574,6.579401
18575,7.246012
18576,4.3050275
18577,5.094123
18578,7.834695
18579,6.603123
18580,8.529344
18581,6.896873
18582,5.809422
18583,8.733374
18584,7.04278
18585,6.112944
18586,5.9001646
18587,8.403975
18588,7.1554
18589,6.432584
18590,5.905168
18591,7.3321476
18592,5.3186326
18593,6.9036164
18594,5.4974914
18595,7.010823
18596,5.803527
18597,6.2536225
18598,5.606206
18599,7.9075994
18600,7.45914
18601,5.504574
18602,6.0766835
18603,5.568094
18604,5.438146
18605,6.4326468
18606,7.451939
18607,6.3918743
18608,4.948234
18609,5.2807565
18610,6.9308043
18611,7.5492296
18612,9.271191
18613,4.1671205
18614,6.0386457
18615,6.2535872
18616,4.932769
18617,6.5207086
18618,5.0730124
18619,6.178145
18620,5.725127
18621,5.8664317
18622,7.317363
18623,5.8642235
18624,11.565903
18625,9.603076
18626,6.534255
18627,5.3694973
18628,5.3442554
18629,5.950365
18630,7.579667
18631,5.727082
18632,7.3429594
18633,6.170794
18634,4.2637143
18635,8.125873
18636,4.475511
18637,6.6180873
18638,7.4632354
18639,6.0014844
18640,6.8698444
18641,5.4382324
18642,5.0436387
18643,7.024503
18644,6.9479966
18645,7.077204
18646,5.6077857
18647,8.964625
18648,5.498066
18649,7.3399544
18650,6.877584
18651,10.322047
18652,6.368545
18653,5.1789484
18654,5.431817
18655,6.222381
18656,5.2387547
18657,6.3169646
18658,7.076431
18659,6.6522446
18660,5.580251
18661,6.3400364
18662,6.81982
18663,8.373006
18664,6.0619936
18665,5.611029
18666,5.17241
18667,4.912675
18668,5.1130614
18669,6.232272
18670,7.224134
18671,6.0427423
18672,4.6480727
18673,8.336105
18674,9.4962
18675,5.016118
18676,7.974974
18677,4.6239777
18678,5.1607404
18679,6.112756
18680,4.404045
18681,5.678691
18682,8.31596
18683,5.744356
18684,7.2706423
18685,7.246693
18686,3.754227
18687,6.2088017
18688,7.122201
18689,5.514939
18690,5.974403
18691,7.712663
18692,5.5362015
18693,9.364666
18694,6.203685
18695,8.798187
18696,6.48888
18697,6.0350537
18698,5.0638986
18699,6.109045
18700,4.1140943
18701,6.249204
18702,9.235342
18703,9.836115
18704,4.6892605
18705,4.2290916
18706,5.523712
18707,6.0257225
18708,4.8373933
18709,4.784389
18710,5.8559527
18711,4.876688
18712,5.681702
18713,6.7472897
18714,4.1389985
18715,6.557361
18716,6.16975
18717,12.532444
18718,7.6184244
18719,6.92033
18720,5.1196337
18721,9.640048
18722,6.005765
18723,6.064798
18724,6.325808
18725,7.260871
18726,7.456558
18727,7.2005568
18728,6.021913
18729,7.087881
18730,4.384477
18731,6.271406
18732,7.911659
18733,5.739811
18734,4.0233774
18735,8.814461
18736,6.5476923
18737,5.914374
18738,4.7357025
18739,5.687888
18740,6.840672
18741,7.118084
18742,10.290414
18743,9.601307
18744,7.301716
18745,8.072861
18746,6.5633254
18747,8.6793375
18748,4.7100606
18749,6.141455
18750,6.8572116
18751,9.563293
18752,7.838498
18753,6.1432095
18754,6.0435863
18755,6.1988187
18756,7.1805525
18757,6.12366
18758,9.873951
18759,3.6693587
18760,4.5856104
18761,13.715908
18762,4.8274465
18763,5.822405
18764,8.23911
18765,5.9476533
18766,5.4267716
18767,9.074181
18768,4.212028
18769,13.051007
18770,5.7176504
18771,6.8387794
18772,12.556061
18773,4.86513
18774,5.4869394
18775,5.583048
18776,7.0728707
18777,6.1840477
18778,5.264516
18779,7.110615
18780,5.0225286
18781,6.0667915
18782,6.3570485
18783,4.4332185
18784,5.089698
18785,8.054328
18786,6.271944
18787,3.6354406
18788,4.8316884
18789,12.961843
18790,6.34147
18791,6.277966
18792,5.6622157
18793,7.658099
18794,7.8752813
18795,4.9083996
18796,5.0739737
18797,5.0224833
18798,9.972424
18799,5.7211843
18800,6.5220156
18801,5.882998
18802,11.17248
18803,8.236451
18804,4.2135367
18805,7.0313826
18806,5.4927597
18807,7.1171746
18808,8.1521015
18809,6.373319
18810,6.49889
18811,7.491139
18812,4.56061
18813,8.070504
18814,6.4803185
18815,6.1079535
18816,5.4863524
18817,5.7969213
18818,6.1099424
18819,6.8309703
18820,5.8210588
18821,7.2627225
