Id,Predicted
16406,9.170838
16407,9.212474
16408,7.494679
16409,4.384935
16410,6.462731
16411,5.6702194
16412,7.0970325
16413,5.551531
16414,4.84856
16415,6.409848
16416,12.447069
16417,5.7385945
16418,7.3887415
16419,8.711189
16420,6.756697
16421,5.2557096
16422,6.759574
16423,7.1493645
16424,7.2336493
16425,11.32905
16426,6.2031074
16427,9.354169
16428,12.95526
16429,4.9784827
16430,7.6986594
16431,10.09789
16432,5.574801
16433,7.2816305
16434,9.14272
16435,5.8168025
16436,9.228973
16437,6.1637254
16438,5.8552566
16439,5.1272693
16440,6.3060803
16441,6.8858953
16442,8.236526
16443,8.265047
16444,7.0713463
16445,7.131478
16446,9.893227
16447,5.598017
16448,7.567056
16449,6.4878716
16450,7.378535
16451,3.86423
16452,5.776874
16453,5.8144565
16454,7.556578
16455,6.649375
16456,6.854409
16457,6.555069
16458,4.0353284
16459,6.0195484
16460,5.0153937
16461,5.945163
16462,6.13746
16463,8.913432
16464,5.7695165
16465,4.7152424
16466,5.3795137
16467,7.555143
16468,10.426251
16469,7.023375
16470,5.919479
16471,4.7989044
16472,8.42625
16473,4.5064
16474,7.2779093
16475,7.5525804
16476,9.001369
16477,7.2888975
16478,5.8530645
16479,5.7748637
16480,12.467243
16481,6.448826
16482,5.103348
16483,5.4765387
16484,5.463878
16485,8.406316
16486,5.9873486
16487,7.2900076
16488,8.777233
16489,5.532633
16490,5.162731
16491,7.2870135
16492,6.8617635
16493,5.1258225
16494,11.088571
16495,12.200867
16496,8.03983
16497,6.238675
16498,7.2162256
16499,8.465327
16500,5.1026773
16501,8.366846
16502,7.7403235
16503,12.228952
16504,5.638085
16505,5.255866
16506,7.390231
16507,6.9946475
16508,6.2177587
16509,6.8287115
16510,6.282378
16511,8.466822
16512,6.4150553
16513,6.3140435
16514,5.8575106
16515,6.5058885
16516,6.828752
16517,8.214972
16518,5.7934628
16519,4.080187
16520,7.050137
16521,7.8675303
16522,6.9478903
16523,7.635665
16524,5.5541167
16525,8.596831
16526,8.5497
16527,5.334799
16528,6.667686
16529,7.92359
16530,4.3698435
16531,6.4266863
16532,6.7516522
16533,6.2083535
16534,10.32058
16535,5.580032
16536,7.628915
16537,6.266916
16538,8.816569
16539,7.2156186
16540,6.4314938
16541,5.8965707
16542,6.157423
16543,10.110641
16544,5.65092
16545,6.2612596
16546,5.76133
16547,6.359368
16548,9.685407
16549,5.5284953
16550,6.011608
16551,10.456781
16552,5.3181877
16553,6.110966
16554,7.595056
16555,5.9909225
16556,5.595666
16557,4.4721622
16558,7.789964
16559,9.665771
16560,5.2526913
16561,7.9589033
16562,10.454371
16563,6.984949
16564,5.660754
16565,7.729078
16566,6.143559
16567,6.2392626
16568,7.398824
16569,7.520966
16570,6.3226104
16571,6.615962
16572,8.164954
16573,9.030362
16574,9.07834
16575,13.463265
16576,8.333437
16577,8.232067
16578,6.103188
16579,5.8744936
16580,7.092021
16581,10.651988
16582,7.707999
16583,3.9933262
16584,6.6149044
16585,5.263199
16586,6.500132
16587,7.8281393
16588,5.437375
16589,9.4482565
16590,9.796497
16591,7.2799406
16592,4.202956
16593,7.624775
16594,5.4021316
16595,5.59481
16596,5.693194
16597,8.660271
16598,5.990843
16599,8.656382
16600,9.180553
16601,5.889766
16602,6.032497
16603,8.294524
16604,7.9891243
16605,8.365531
16606,8.357774
16607,5.7463894
16608,9.752364
16609,6.3903375
16610,5.1323576
16611,5.1424923
16612,5.714374
16613,6.7405014
16614,6.7713094
16615,7.1541553
16616,4.60233
16617,6.5765357
16618,8.723103
16619,6.913829
16620,6.965839
16621,10.272019
16622,8.221765
16623,7.09917
16624,7.4215674
16625,5.2510533
16626,6.8683896
16627,7.4442277
16628,5.928827
16629,6.6203685
16630,5.5353947
16631,9.217251
16632,6.726258
16633,7.4276175
16634,7.1662097
16635,6.3136506
16636,11.973477
16637,6.3728547
16638,8.557383
16639,9.158755
16640,5.7964067
16641,5.206063
16642,5.7307577
16643,5.6470428
16644,6.6339455
16645,7.787042
16646,7.1924586
16647,7.8911886
16648,4.882349
16649,5.4760633
16650,6.9338436
16651,6.21145
16652,4.3422947
16653,8.847636
16654,7.067508
16655,6.1430764
16656,6.156429
16657,10.074187
16658,7.6547346
16659,7.218564
16660,8.746705
16661,5.7723904
16662,8.252155
16663,4.827897
16664,5.9989095
16665,6.625187
16666,7.78027
16667,9.92084
16668,8.069915
16669,7.426187
16670,5.3565536
16671,5.752361
16672,5.593199
16673,8.665534
16674,6.9503913
16675,7.7626967
16676,6.685204
16677,8.031739
16678,5.668277
16679,9.018137
16680,12.647471
16681,6.040487
16682,5.5253377
16683,7.3885226
16684,5.9878097
16685,7.7217555
16686,6.359764
16687,6.1661973
16688,4.8714194
16689,6.620411
16690,8.5163965
16691,6.378196
16692,7.869396
16693,7.9548044
16694,6.837091
16695,8.880848
16696,9.592388
16697,7.6524386
16698,6.466763
16699,7.9581704
16700,7.667298
16701,5.9363093
16702,8.588436
16703,5.8611555
16704,7.007438
16705,9.702818
16706,5.904594
16707,5.160425
16708,8.619717
16709,6.4914474
16710,7.0577793
16711,9.783498
16712,6.30362
16713,11.294894
16714,6.4519815
16715,7.19349
16716,6.0752187
16717,8.024563
16718,7.13204
16719,7.1005387
16720,8.63529
16721,7.6299944
16722,8.8946295
16723,9.045657
16724,6.201638
16725,6.964973
16726,7.6805053
16727,5.8808913
16728,7.7019577
16729,8.398247
16730,8.22914
16731,8.963583
16732,4.722535
16733,5.7232933
16734,7.2083507
16735,8.637166
16736,7.019024
16737,7.3843846
16738,5.160143
16739,7.5999613
16740,7.9687433
16741,10.073397
16742,5.8030667
16743,8.629243
16744,6.1488824
16745,6.7616544
16746,5.3772607
16747,4.692813
16748,7.0997853
16749,6.101722
16750,11.497734
16751,6.8802047
16752,5.3226266
16753,6.5539923
16754,11.590783
16755,5.2393246
16756,6.7047224
16757,6.2497473
16758,6.5272346
16759,7.2785997
16760,7.4543176
16761,8.290351
16762,5.6956787
16763,5.1120033
16764,6.9323688
16765,8.293009
16766,7.2517285
16767,7.9022675
16768,5.511317
16769,9.834172
16770,8.180593
16771,5.3165355
16772,11.984254
16773,6.6757145
16774,5.1906366
16775,5.404868
16776,7.6362033
16777,6.6789255
16778,5.9448314
16779,10.54228
16780,4.600752
16781,22.505653
16782,10.468873
16783,10.779692
16784,7.633699
16785,6.1747136
16786,5.388896
16787,7.957377
16788,8.561533
16789,6.6576266
16790,13.099343
16791,7.280329
16792,6.0602565
16793,8.880038
16794,6.2747087
16795,6.3667064
16796,7.0311885
16797,8.915575
16798,5.292002
16799,5.67203
16800,6.6080265
16801,8.999803
16802,7.0932713
16803,7.4272714
16804,5.7844825
16805,6.307059
16806,10.064838
16807,9.469756
16808,6.5815086
16809,7.2175508
16810,6.843753
16811,11.739104
16812,7.1350956
16813,9.902949
16814,8.605248
16815,5.562644
16816,8.661083
16817,6.7513394
16818,9.59272
16819,7.285865
16820,6.9869695
16821,7.4162416
16822,5.1186037
16823,5.909923
16824,5.9176736
16825,6.229796
16826,7.068881
16827,6.476925
16828,10.501002
16829,4.129857
16830,6.0453067
16831,6.803383
16832,10.18853
16833,10.221429
16834,10.59741
16835,8.1863785
16836,4.50114
16837,7.092132
16838,4.8790636
16839,12.08556
16840,6.2346196
16841,7.476292
16842,10.463224
16843,8.54206
16844,7.7942595
16845,7.118341
16846,6.696615
16847,5.510554
16848,6.7386494
16849,8.42293
16850,6.965786
16851,6.092858
16852,8.291249
16853,5.319067
16854,4.7777295
16855,8.2950735
16856,10.862645
16857,11.620346
16858,8.333076
16859,8.408184
16860,7.87516
16861,8.295496
16862,10.135436
16863,6.258302
16864,5.994257
16865,6.8396254
16866,12.433114
16867,5.394035
16868,6.3765316
16869,6.0587277
16870,10.127195
16871,6.777922
16872,4.6978116
16873,7.48929
16874,6.5206704
16875,7.0776544
16876,7.377223
16877,8.653606
16878,5.4233203
16879,6.7724876
16880,5.5450435
16881,11.246793
16882,7.252741
16883,6.15296
16884,11.41769
16885,10.33186
16886,9.446887
16887,6.715949
16888,7.375683
16889,5.379653
16890,9.151708
16891,4.966315
16892,9.493584
16893,9.24137
16894,7.4054155
16895,9.411365
16896,6.6949916
16897,8.560427
16898,5.4575067
16899,9.072486
16900,5.5385923
16901,4.533708
16902,6.2136536
16903,5.6830144
16904,6.9038315
16905,6.7345057
16906,7.266768
16907,11.652199
16908,5.280852
16909,5.2122793
16910,5.9898987
16911,6.902498
16912,6.282566
16913,8.922094
16914,5.9128103
16915,4.76416
16916,6.616288
16917,6.837747
16918,6.9214296
16919,6.658717
16920,5.2997026
16921,5.5926557
16922,7.415365
16923,6.8574133
16924,6.522436
16925,7.625204
16926,6.178629
16927,6.623735
16928,9.229453
16929,6.1829424
16930,8.228972
16931,6.3224196
16932,7.22917
16933,8.955736
16934,4.8827496
16935,9.290856
16936,5.082797
16937,6.8764443
16938,6.321008
16939,5.3448286
16940,7.6364603
16941,6.4328294
16942,8.238175
16943,6.4714155
16944,5.107413
16945,8.598862
16946,7.9941397
16947,6.1291494
16948,7.9121604
16949,7.7380657
16950,4.2874284
16951,4.815016
16952,6.913202
16953,7.201762
16954,6.119863
16955,8.236797
16956,6.009373
16957,5.3842998
16958,7.2585225
16959,5.4846354
16960,9.3025875
16961,6.3822355
16962,6.970733
16963,7.367963
16964,5.1721735
16965,6.7242785
16966,7.499995
16967,7.952663
16968,12.387754
16969,6.7413197
16970,8.303175
16971,6.387395
16972,5.4619474
16973,8.978102
16974,8.64297
16975,10.075059
16976,4.5076537
16977,6.701847
16978,5.1816998
16979,8.811001
16980,5.937003
16981,6.26081
16982,6.9754553
16983,4.710074
16984,5.9385476
16985,8.430948
16986,9.825726
16987,10.637422
16988,6.031387
16989,6.4167747
16990,6.3378596
16991,9.144167
16992,7.4993725
16993,6.93068
16994,7.7432895
16995,7.769011
16996,8.741304
16997,5.995998
16998,4.7215557
16999,5.17364
17000,10.707532
17001,8.172359
17002,7.980973
17003,7.550692
17004,8.188654
17005,5.1697273
17006,9.098087
17007,8.031903
17008,5.7272234
17009,5.1699758
17010,5.043879
17011,5.9835515
17012,5.9640017
17013,7.1835423
17014,5.212849
17015,9.1014595
17016,9.547947
17017,6.4054847
17018,4.97176
17019,7.4878836
17020,8.05238
17021,6.0516596
17022,6.3462844
17023,5.898766
17024,6.000648
17025,7.603171
17026,5.572557
17027,5.5570855
17028,5.805391
17029,7.410601
17030,5.9530005
17031,5.5637197
17032,8.34878
17033,5.398249
17034,8.454676
17035,6.5254006
17036,4.460352
17037,7.892322
17038,6.7769523
17039,6.5459013
17040,7.261095
17041,8.676571
17042,8.839043
17043,4.5155554
17044,4.969454
17045,10.398597
17046,6.080054
17047,8.873578
17048,6.457046
17049,6.9712605
17050,6.171854
17051,4.397873
17052,7.386798
17053,6.212442
17054,6.1845894
17055,6.0436535
17056,8.342145
17057,6.4416556
17058,11.97611
17059,5.891749
17060,5.927989
17061,6.91146
17062,6.3377705
17063,4.8773065
17064,5.3265514
17065,4.4351025
17066,6.2385044
17067,7.4556894
17068,6.577084
17069,6.2324333
17070,7.608309
17071,4.2842407
17072,6.022425
17073,7.9193377
17074,10.560023
17075,6.3929534
17076,7.2774115
17077,5.8583856
17078,5.1154623
17079,7.1999383
17080,8.444988
17081,8.465882
17082,6.3748574
17083,6.2316184
17084,6.3380384
17085,7.1281724
17086,6.936866
17087,5.104002
17088,9.741917
17089,9.744702
17090,7.2260885
17091,8.012656
17092,6.115812
17093,9.329461
17094,8.38428
17095,5.7922616
17096,8.026767
17097,5.8245864
17098,10.202499
17099,6.200618
17100,7.516032
17101,5.677141
17102,7.7331343
17103,7.2387886
17104,6.324005
17105,7.3897314
17106,8.898977
17107,8.858204
17108,7.842153
17109,4.674179
17110,7.926704
17111,5.9771037
17112,7.1169314
17113,7.75934
17114,5.304569
17115,7.3509984
17116,5.8775086
17117,6.826625
17118,7.2551155
17119,6.194846
17120,7.9440594
17121,7.6625977
17122,8.7265215
17123,8.794143
17124,7.476415
17125,9.186613
17126,9.920544
17127,6.614982
17128,7.1226287
17129,5.2790036
17130,7.3985596
17131,7.9783177
17132,6.0272374
17133,6.2092032
17134,6.2065597
17135,6.851321
17136,5.413445
17137,8.047753
17138,6.674983
17139,6.690041
17140,6.904359
17141,8.312197
17142,7.133208
17143,5.8407373
17144,4.865965
17145,6.569494
17146,5.57843
17147,8.805934
17148,6.9612675
17149,8.653228
17150,7.3424745
17151,9.790209
17152,5.162395
17153,5.546768
17154,6.8583226
17155,5.6708283
17156,6.7164636
17157,7.2329803
17158,9.106329
17159,7.611213
17160,9.242294
17161,5.527768
17162,9.895648
17163,7.0682564
17164,5.0824976
17165,5.48936
17166,5.455017
17167,6.987758
17168,6.539232
17169,4.7945423
17170,6.99001
17171,7.885587
17172,5.267235
17173,5.9342165
17174,5.0460753
17175,7.434941
17176,6.727674
17177,6.6770816
17178,8.3622
17179,5.965023
17180,6.6341004
17181,6.3797164
17182,5.1825566
17183,6.720168
17184,8.79733
17185,12.140057
17186,6.1756353
17187,5.81632
17188,6.3993573
17189,6.2417574
17190,9.751308
17191,5.343741
17192,7.842974
17193,4.3105955
17194,6.6329503
17195,11.322766
17196,5.7897253
17197,7.505774
17198,6.938238
17199,5.5727468
17200,7.077991
17201,5.8003907
17202,6.493086
17203,7.4476104
17204,8.564434
17205,10.134847
17206,7.52648
17207,5.8820567
17208,8.150994
17209,4.83013
17210,5.8873653
17211,6.3294783
17212,7.7888565
17213,6.0040283
17214,11.663349
17215,8.661388
17216,4.773948
17217,8.026372
17218,5.9326234
17219,5.9756727
17220,5.433548
17221,9.258203
17222,5.4567776
17223,7.6506457
17224,8.671238
17225,6.4652367
17226,7.751996
17227,5.8546634
17228,4.716115
17229,6.5942564
17230,7.3525167
17231,7.172181
17232,7.59517
17233,6.4786706
17234,6.893766
17235,4.7869573
17236,7.7016582
17237,7.784835
17238,5.062381
17239,7.4831457
17240,10.468012
17241,5.92118
17242,6.7905025
17243,9.700664
17244,7.6289387
17245,6.581769
17246,4.5645094
17247,8.519454
17248,7.784915
17249,5.2572227
17250,5.537154
17251,10.617673
17252,6.338081
17253,6.359084
17254,6.954908
17255,7.1977644
17256,9.321914
17257,5.5692215
17258,7.4863033
17259,7.710105
17260,8.447806
17261,6.8533235
17262,5.4583616
17263,7.1509786
17264,5.9307504
17265,5.1166577
17266,7.4766445
17267,6.678415
17268,6.1860213
17269,5.646589
17270,5.646084
17271,5.357649
17272,9.730343
17273,9.907775
17274,5.228971
17275,8.630373
17276,9.28693
17277,8.914743
17278,7.841375
17279,6.4535813
17280,5.1900864
17281,8.659377
17282,9.054989
17283,10.074498
17284,7.5539546
17285,7.238083
17286,7.127027
17287,5.571815
17288,10.567401
17289,9.393502
17290,4.0291977
17291,6.6058617
17292,3.7891273
17293,5.5244155
17294,6.3373146
17295,7.486658
17296,7.295824
17297,5.9218774
17298,9.215268
17299,5.5509567
17300,6.841091
17301,8.028487
17302,5.1828046
17303,7.066007
17304,5.5684795
17305,6.539232
17306,5.5944004
17307,9.296913
17308,6.419791
17309,5.5578113
17310,5.30371
17311,3.1878157
17312,5.2050376
17313,6.5533395
17314,6.2385583
17315,9.306874
17316,11.383594
17317,5.605387
17318,8.0840845
17319,11.717768
17320,9.040717
17321,7.63441
17322,8.018025
17323,9.31687
17324,7.805281
17325,5.674109
17326,5.293602
17327,5.272384
17328,6.447867
17329,8.859224
17330,6.1001105
17331,5.506146
17332,5.835943
17333,9.026655
17334,5.580496
17335,6.842402
17336,7.592502
17337,9.223645
17338,9.51291
17339,8.088361
17340,11.008605
17341,4.9114623
17342,9.973072
17343,6.6903763
17344,5.5646663
17345,5.4347878
17346,6.1112046
17347,5.956027
17348,6.6737
17349,7.6059
17350,8.450349
17351,5.735038
17352,6.4592214
17353,8.032669
17354,5.646579
17355,7.396939
17356,9.190198
17357,8.637686
17358,3.697964
17359,6.6183615
17360,6.1257644
17361,6.6290708
17362,5.8414025
17363,6.2363405
17364,8.837586
17365,13.2865715
17366,6.064475
17367,7.9298253
17368,8.491421
17369,8.932814
17370,6.7048197
17371,5.1648297
17372,11.129311
17373,9.722127
17374,5.056086
17375,7.5077324
17376,5.843155
17377,7.8517923
17378,7.2631707
17379,6.5654197
17380,10.981679
17381,6.661285
17382,7.850044
17383,5.7062116
17384,6.9693317
17385,6.632572
17386,5.63263
17387,8.043017
17388,6.0983953
17389,6.421007
17390,7.2758408
17391,7.871554
17392,4.792324
17393,6.289359
17394,5.202169
17395,8.679169
17396,6.170656
17397,9.414051
17398,4.613346
17399,5.4811983
17400,5.8042703
17401,6.945152
17402,6.4935617
17403,4.794753
17404,6.427668
17405,8.507741
17406,4.9659715
17407,9.398778
17408,8.601751
17409,6.0538383
17410,7.4682484
17411,5.160268
17412,6.4267015
17413,7.5362434
17414,5.346687
17415,9.426025
17416,10.4134245
17417,9.380107
17418,8.902439
17419,6.856653
17420,6.3335886
17421,6.536739
17422,7.2090406
17423,9.814126
17424,8.593628
17425,6.015351
17426,9.888941
17427,6.5636725
17428,7.7909117
17429,6.6962647
17430,4.544972
17431,6.3153477
17432,8.176017
17433,7.377026
17434,8.876865
17435,7.5550804
17436,8.878008
17437,5.46902
17438,4.012272
17439,14.196397
17440,5.527524
17441,5.719192
17442,6.7897854
17443,5.8509007
17444,5.5074105
17445,6.5748854
17446,6.9730816
17447,8.961619
17448,5.825374
17449,5.6909714
17450,5.3861384
17451,6.008142
17452,6.7532463
17453,5.907963
17454,5.8831077
17455,5.6833315
17456,6.673867
17457,6.9480915
17458,6.859026
17459,7.6530066
17460,9.165188
17461,7.871817
17462,13.410896
17463,7.4533105
17464,5.6972117
17465,5.1460795
17466,5.5088944
17467,4.6266694
17468,9.183071
17469,6.59417
17470,7.552346
17471,6.7048917
17472,8.793813
17473,10.800801
17474,6.527512
17475,7.593657
17476,11.047592
17477,8.339084
17478,8.531249
17479,7.306551
17480,7.683609
17481,7.600915
17482,11.66699
17483,8.027191
17484,7.755179
17485,6.7755623
17486,6.394094
17487,6.369539
17488,9.403588
17489,5.881752
17490,7.107577
17491,5.747658
17492,7.70372
17493,8.269017
17494,7.984884
17495,7.005983
17496,5.8907866
17497,4.6303034
17498,7.530659
17499,17.987867
17500,4.8771787
17501,10.586346
17502,8.033758
17503,6.0000386
17504,7.746679
17505,6.7756753
17506,6.393658
17507,5.9891744
17508,13.7080145
17509,7.9867167
17510,6.064083
17511,5.4985404
17512,5.542101
17513,5.7380567
17514,7.288987
17515,6.839438
17516,5.1426206
17517,11.739525
17518,6.3220015
17519,6.476678
17520,7.367302
17521,6.812881
17522,10.410238
17523,10.844893
17524,6.078709
17525,7.9887853
17526,5.782927
17527,8.766976
17528,7.5061812
17529,5.0922017
17530,6.521865
17531,5.6844325
17532,7.9008293
17533,8.288923
17534,7.6422706
17535,7.233527
17536,5.0650716
17537,8.248932
17538,6.468987
17539,6.665628
17540,8.171835
17541,5.827138
17542,14.37393
17543,6.9409165
17544,9.371046
17545,7.372942
17546,7.05989
17547,7.087307
17548,8.346761
17549,9.05176
17550,6.649856
17551,10.220405
17552,6.5408087
17553,5.7026405
17554,5.069211
17555,7.083153
17556,6.8757386
17557,8.035248
17558,8.667029
17559,6.1262245
17560,7.207579
17561,7.145074
17562,7.0114365
17563,7.464659
17564,6.554035
17565,5.5463824
17566,10.194276
17567,5.0332136
17568,6.141576
17569,10.4904585
17570,8.954585
17571,5.678666
17572,5.2688246
17573,5.5863495
17574,8.790117
17575,9.972902
17576,7.742066
17577,4.4888725
17578,6.1017313
17579,6.9300833
17580,9.38888
17581,8.816663
17582,8.23665
17583,6.7163477
17584,4.1842146
17585,7.9255185
17586,6.1286993
17587,5.233795
17588,7.5077796
17589,6.9494395
17590,10.701183
17591,7.381925
17592,5.665129
17593,7.53986
17594,7.521483
17595,8.774083
17596,5.9057603
17597,5.8424573
17598,7.0981984
17599,7.4815044
17600,4.2889023
17601,9.155666
17602,6.6165
17603,7.098761
17604,7.162464
17605,7.4530683
17606,9.117667
17607,6.0309944
17608,5.7699165
17609,5.8958144
17610,9.238281
17611,7.619417
17612,6.071921
17613,6.9404287
17614,8.212766
17615,6.9738793
17616,8.019548
17617,8.699565
17618,7.6521235
17619,6.862843
17620,7.6957097
17621,6.673923
17622,5.7971716
17623,5.997054
17624,9.48625
17625,7.156319
17626,5.648967
17627,6.1765885
17628,5.3045707
17629,4.842995
17630,7.42158
17631,5.253158
17632,11.921538
17633,6.437919
17634,6.2621217
17635,9.636191
17636,6.0357356
17637,14.066121
17638,6.2261114
17639,6.260942
17640,6.019631
17641,4.648039
17642,6.0299373
17643,10.426455
17644,10.052355
17645,6.8930683
17646,9.09063
17647,5.9700375
17648,7.6237383
17649,6.6413803
17650,6.3932333
17651,7.4863424
17652,6.327081
17653,5.207374
17654,10.398866
17655,6.933033
17656,6.993186
17657,4.6652875
17658,6.144712
17659,4.710675
17660,5.1911464
17661,5.002957
17662,9.939533
